#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
45 3.0 2.0 0.0 -6.65625030224e-017 1.02791246756e-016 -1.0
46 4.0 2.0 0.0 1.22460446442e-016 2.15117096816e-019 -1.0
47 5.0 2.0 0.0 -7.81493477572e-017 9.42830136522e-017 -1.0
48 3.0 2.0 1.0 3.16284801825e-008 8.96973752713e-011 1.0
49 4.0 2.0 1.0 8.45804043035e-009 -1.02477792828e-008 1.0
50 5.0 2.0 1.0 3.95224194861e-009 1.38332148887e-011 1.0
51 3.0 2.0 2.0 9.53217627387e-010 2.32306683153e-015 -1.0
52 4.0 2.0 2.0 1.91563744165e-010 1.10939222895e-013 -1.0
53 5.0 2.0 2.0 -1.17421434052e-016 3.47680031539e-017 -1.0
54 6.0 0.0 0.0 -4.49420160074e-010 -9.44376149182e-013 1.0
55 7.0 0.0 0.0 -7.38775562197e-010 -2.76464578113e-010 1.0
56 8.0 0.0 0.0 -7.95423224084e-010 -2.26114047961e-012 1.0
57 6.0 0.0 1.0 6.59979756915e-017 1.03154614162e-016 -1.0
58 7.0 0.0 1.0 1.22460531905e-016 1.59197561633e-019 -1.0
59 8.0 0.0 1.0 1.22460635382e-016 1.35228537496e-022 -1.0
60 6.0 0.0 2.0 1.22460633534e-016 2.12774426626e-020 -1.0
61 7.0 0.0 2.0 -1.22366003042e-016 4.81336864467e-018 -1.0
62 8.0 0.0 2.0 1.22460634293e-016 1.63320670799e-020 -1.0
63 6.0 1.0 0.0 1.22457126773e-016 9.26995565907e-019 -1.0
64 7.0 1.0 0.0 1.05672552464e-016 6.1886338347e-017 -1.0
65 8.0 1.0 0.0 4.34683259489e-017 1.144862955e-016 -1.0
66 6.0 1.0 1.0 -4.89709594405e-009 -4.82965645522e-010 1.0
67 7.0 1.0 1.0 -1.13722618461e-008 -9.95714125302e-011 1.0
68 8.0 1.0 1.0 -1.33458135251e-008 -6.88707489561e-009 1.0
69 6.0 1.0 2.0 1.22456974026e-016 9.46958589831e-019 -1.0
70 7.0 1.0 2.0 6.37863477517e-017 1.04536639791e-016 -1.0
71 8.0 1.0 2.0 1.22459898053e-016 4.2495541907e-019 -1.0
72 6.0 2.0 0.0 1.22456475843e-016 1.00932765786e-018 -1.0
73 7.0 2.0 0.0 2.7628033488e-017 1.19303390496e-016 -1.0
74 8.0 2.0 0.0 6.0784222813e-017 1.06310326287e-016 -1.0
75 6.0 2.0 1.0 -1.46821497725e-010 6.62455098999e-010 1.0
76 7.0 2.0 1.0 4.70146258405e-010 1.85224624545e-010 1.0
77 8.0 2.0 1.0 -3.1295830998e-010 1.97329908873e-010 1.0
78 6.0 2.0 2.0 -1.10176414216e-016 5.34580673874e-017 -1.0
79 7.0 2.0 2.0 1.2246058623e-016 1.09719751302e-019 -1.0
80 8.0 2.0 2.0 -7.43882208051e-017 9.72779513747e-017 -1.0
