#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
39 3.0 1.0 1.0 3.91726339151e-016 9.31633927502e-016 -1.0
40 4.0 1.0 1.0 3.76852503766e-016 -3.72977041165e-015 1.0
41 5.0 1.0 1.0 1.22460634989e-016 9.81716905637e-021 -1.0
42 3.0 1.0 2.0 1.44843439802e-009 1.01495173662e-014 1.0
43 4.0 1.0 2.0 1.22460635382e-016 3.62632534115e-024 -1.0
44 5.0 1.0 2.0 4.38546618044e-009 3.49077150854e-014 1.0
45 3.0 2.0 0.0 1.18542699519e-007 6.14425120246e-010 -1.0
46 4.0 2.0 0.0 -1.31458014469e-007 -1.10016452757e-008 1.0
47 5.0 2.0 0.0 1.59459838621e-007 2.73816485756e-010 -1.0
48 3.0 2.0 1.0 1.524451785e-012 2.69656252265e-012 -1.0
49 4.0 2.0 1.0 -1.05132578624e-012 -2.89956627518e-012 1.0
50 5.0 2.0 1.0 -4.20935092097e-013 9.57512602915e-013 -1.0
51 3.0 2.0 2.0 1.207023467e-016 2.06772996134e-017 -1.0
52 4.0 2.0 2.0 6.20294247145e-010 4.18847427793e-013 1.0
53 5.0 2.0 2.0 1.22460635382e-016 2.55154206679e-022 -1.0
54 6.0 0.0 0.0 3.34238804415e-017 1.17811083666e-016 -1.0
55 7.0 0.0 0.0 -7.28800800174e-015 7.6282296111e-015 1.0
56 8.0 0.0 0.0 9.89242325147e-015 1.10224583172e-019 -1.0
57 6.0 0.0 1.0 -1.21296524261e-016 1.68451898296e-017 -1.0
58 7.0 0.0 1.0 -6.49241918164e-015 -4.77601485582e-022 1.0
59 8.0 0.0 1.0 8.11606641268e-015 5.06755753994e-031 -1.0
60 6.0 0.0 2.0 1.22459966722e-016 4.04683510922e-019 -1.0
61 7.0 0.0 2.0 -2.24883899398e-013 -5.21500724237e-013 1.0
62 8.0 0.0 2.0 4.44211572705e-013 2.94737283958e-016 -1.0
63 6.0 1.0 0.0 1.71254680357e-010 1.26977994642e-011 1.0
64 7.0 1.0 0.0 -1.43542676933e-009 1.18677900797e-010 -1.0
65 8.0 1.0 0.0 2.9476051859e-009 4.08634193958e-018 1.0
66 6.0 1.0 1.0 -7.21097252604e-016 -1.11206467648e-018 1.0
67 7.0 1.0 1.0 -1.43342154869e-017 1.21618820437e-016 -1.0
68 8.0 1.0 1.0 3.95856257462e-016 -5.95583394889e-016 1.0
69 6.0 1.0 2.0 1.22460295992e-016 2.88311898329e-019 -1.0
70 7.0 1.0 2.0 6.33008485122e-009 1.92174975229e-009 1.0
71 8.0 1.0 2.0 1.22460267394e-016 3.00213430176e-019 -1.0
72 6.0 2.0 0.0 -1.66269142726e-007 -3.13937081609e-012 1.0
73 7.0 2.0 0.0 1.82319454767e-007 2.59620325375e-014 -1.0
74 8.0 2.0 0.0 -1.84183012368e-007 -1.47633725536e-016 1.0
75 6.0 2.0 1.0 -9.67034505407e-013 -3.66143256613e-013 1.0
76 7.0 2.0 1.0 -1.21369957843e-016 1.63076838135e-017 -1.0
77 8.0 2.0 1.0 -1.19592346961e-012 -4.49985568262e-024 1.0
78 6.0 2.0 2.0 5.1289597331e-010 2.78731321472e-018 1.0
79 7.0 2.0 2.0 1.22460635382e-016 1.45427481954e-027 -1.0
80 8.0 2.0 2.0 1.35871523027e-009 2.8772682103e-023 1.0
