#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
30 3.0 0.0 1.0 3.70020362114e-016 4.78630807258e-019 1.0
31 4.0 0.0 1.0 -2.22763398327e-015 3.46496447558e-015 -1.0
32 5.0 0.0 1.0 2.41870440533e-015 3.604245831e-018 1.0
33 3.0 0.0 2.0 -9.23808266421e-010 3.27986114353e-010 1.0
34 4.0 0.0 2.0 5.35934086335e-010 0.0 -1.0
35 5.0 0.0 2.0 -2.51030670721e-010 1.94098780849e-010 1.0
36 3.0 1.0 0.0 0.986244905064 0.161823106232 0.0336789181073
37 4.0 1.0 0.0 -0.986244910194 -0.161823079749 -0.0336788951425
38 5.0 1.0 0.0 0.986244905377 0.161823105093 0.0336789144142
39 3.0 1.0 1.0 -2.68147360456e-009 -4.99939812507e-010 -1.0
40 4.0 1.0 1.0 4.15695755187e-009 7.7422583938e-010 1.0
41 5.0 1.0 1.0 -6.5515342738e-009 -1.23008651902e-009 -1.0
42 3.0 1.0 2.0 -2.18885878332e-015 -4.24177154291e-015 1.0
43 4.0 1.0 2.0 1.16425365645e-014 7.82158019825e-016 -1.0
44 5.0 1.0 2.0 -1.2481107341e-014 -1.98093733511e-014 1.0
45 3.0 2.0 0.0 -4.59507365069e-018 -2.39285655974e-017 1.0
46 4.0 2.0 0.0 1.22457692856e-016 8.48927854351e-019 -1.0
47 5.0 2.0 0.0 3.82246032268e-018 -9.43686428156e-017 1.0
48 3.0 2.0 1.0 2.54355455968e-014 8.66894867461e-022 -1.0
49 4.0 2.0 1.0 -1.94684371967e-014 1.33506986778e-014 1.0
50 5.0 2.0 1.0 2.1882831918e-014 8.27078397853e-022 -1.0
51 3.0 2.0 2.0 1.42453997608e-010 8.25853835631e-013 -1.0
52 4.0 2.0 2.0 -2.00192781164e-010 -5.91854159093e-010 1.0
53 5.0 2.0 2.0 1.83821282667e-009 1.62599324663e-010 -1.0
54 6.0 0.0 0.0 -0.447180528989 -0.000690618263422 -0.894443456871
55 7.0 0.0 0.0 0.447180585387 0.000690049790824 0.894443429113
56 8.0 0.0 0.0 -0.447180565465 -0.000689749014725 -0.894443439306
57 6.0 0.0 1.0 -5.40737649178e-015 5.4423812506e-015 -1.0
58 7.0 0.0 1.0 4.13518225951e-015 6.95864182281e-017 1.0
59 8.0 0.0 1.0 -3.77834055895e-015 6.16169680037e-015 -1.0
60 6.0 0.0 2.0 2.0380325928e-010 4.53163167837e-013 -1.0
61 7.0 0.0 2.0 -7.41824343455e-011 9.24279354958e-011 1.0
62 8.0 0.0 2.0 2.04053758221e-010 6.99708512753e-012 -1.0
63 6.0 1.0 0.0 -0.986244909888 -0.161823081803 -0.0336788942193
64 7.0 1.0 0.0 0.986244906744 0.161823098345 0.033678906798
65 8.0 1.0 0.0 -0.986244908526 -0.161823089148 -0.0336788988224
66 6.0 1.0 1.0 9.68246639699e-009 1.77809280628e-009 1.0
67 7.0 1.0 1.0 -1.0820286127e-008 -2.06152732711e-009 -1.0
68 8.0 1.0 1.0 1.27279737202e-008 2.35086761429e-009 1.0
69 6.0 1.0 2.0 5.29863871675e-014 6.73862430842e-015 -1.0
70 7.0 1.0 2.0 -5.69279746112e-014 -6.04906326135e-014 1.0
71 8.0 1.0 2.0 1.14866957449e-013 7.94747156278e-015 -1.0
72 6.0 2.0 0.0 1.22460593052e-016 1.01820767229e-019 -1.0
73 7.0 2.0 0.0 -3.96310493807e-017 5.37133854229e-017 1.0
74 8.0 2.0 0.0 1.22445772602e-016 1.90787579537e-018 -1.0
75 6.0 2.0 1.0 -6.34043430245e-015 8.78424219495e-015 1.0
76 7.0 2.0 1.0 5.89562036343e-015 5.28528866281e-023 -1.0
77 8.0 2.0 1.0 -1.42025065646e-015 4.8155523447e-015 1.0
78 6.0 2.0 2.0 -3.85989092757e-009 -1.26017617537e-009 1.0
79 7.0 2.0 2.0 3.97510364421e-009 2.74635132304e-010 -1.0
80 8.0 2.0 2.0 -4.78911278935e-009 -1.58299028343e-010 1.0
