#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
64 0.0 4.0 4.0 -1.06770272933e-016 5.9972627389e-017 -1.0
65 1.0 4.0 4.0 7.16682871589e-008 3.60078554414e-007 -1.0
66 0.0 4.0 5.0 1.8862930391e-005 4.07192510158e-008 -0.999999999822
67 1.0 4.0 5.0 1.04407293614e-005 3.60895707931e-008 -0.999999999945
68 0.0 5.0 4.0 8.30314050341e-017 9.0013293442e-017 -1.0
69 1.0 5.0 4.0 5.2830376188e-007 4.24172903257e-007 -1.0
70 0.0 5.0 5.0 -1.51177698849e-017 1.2152390815e-016 -1.0
71 1.0 5.0 5.0 3.15375272598e-006 8.66660643791e-009 -0.999999999995
72 2.0 0.0 0.0 5.35134218358e-006 2.24769476834e-008 -0.999999999986
73 3.0 0.0 0.0 -6.7840156549e-017 1.01952539829e-016 -1.0
74 2.0 0.0 1.0 -6.72690830423e-017 1.0233023837e-016 -1.0
75 3.0 0.0 1.0 6.40139290959e-006 1.64347129921e-008 -0.99999999998
76 2.0 1.0 0.0 1.51606867337e-005 4.44222984075e-008 -0.999999999885
77 3.0 1.0 0.0 1.7130260342e-005 7.48613841283e-006 -0.999999999825
78 2.0 1.0 1.0 -7.13935934041e-017 9.94965428498e-017 -1.0
79 3.0 1.0 1.0 4.61860394762e-005 3.83298891194e-008 -0.999999998933
80 2.0 0.0 2.0 4.52319588431e-006 1.18451888711e-005 -0.99999999992
81 3.0 0.0 2.0 2.37914109576e-006 1.08948577039e-005 -0.999999999938
82 2.0 0.0 3.0 2.00952009667e-006 8.85853212861e-006 -0.999999999959
83 3.0 0.0 3.0 2.47426252357e-005 1.06363944164e-007 -0.999999999694
84 2.0 1.0 2.0 2.2676018841e-005 1.29461897165e-007 -0.999999999743
85 3.0 1.0 2.0 2.15122245116e-005 4.58585740509e-008 -0.999999999769
86 2.0 1.0 3.0 3.80556073792e-005 5.70087815722e-008 -0.999999999276
87 3.0 1.0 3.0 6.70744698231e-005 4.44826815995e-008 -0.999999997751
88 2.0 0.0 4.0 -1.06228799051e-016 6.09265908326e-017 -1.0
89 3.0 0.0 4.0 1.04677711093e-005 1.61379264438e-005 -0.999999999815
90 2.0 0.0 5.0 2.00263201861e-005 7.79989714702e-008 -0.999999999799
91 3.0 0.0 5.0 2.65204423848e-005 1.17560534803e-007 -0.999999999648
92 2.0 1.0 4.0 1.43965598656e-005 1.3545782789e-005 -0.999999999805
93 3.0 1.0 4.0 2.70179368472e-005 1.59756515091e-006 -0.999999999634
94 2.0 1.0 5.0 -1.2167597309e-016 1.38406932968e-017 -1.0
95 3.0 1.0 5.0 2.49397609195e-005 5.90512018519e-006 -0.999999999672
96 2.0 2.0 0.0 -2.96042231108e-017 1.18828435958e-016 -1.0
97 3.0 2.0 0.0 3.01860414213e-005 1.89727322455e-007 -0.999999999544
98 2.0 2.0 1.0 1.4852437744e-005 1.58159419421e-007 -0.99999999989
99 3.0 2.0 1.0 1.72033209517e-005 2.8467666716e-008 -0.999999999852
100 2.0 3.0 0.0 1.85641086204e-005 1.38945643974e-007 -0.999999999828
101 3.0 3.0 0.0 3.39241173743e-005 6.79783000868e-008 -0.999999999425
102 2.0 3.0 1.0 1.51476117399e-005 8.27092220397e-006 -0.999999999851
103 3.0 3.0 1.0 4.14761611622e-005 2.20241168268e-005 -0.999999998897
104 2.0 2.0 2.0 -1.18125767763e-016 3.22941203426e-017 -1.0
105 3.0 2.0 2.0 -5.17022146316e-017 1.11011207634e-016 -1.0
106 2.0 2.0 3.0 2.44872714937e-005 1.36743898778e-005 -0.999999999607
107 3.0 2.0 3.0 2.76561968562e-005 9.45139407542e-006 -0.999999999573
108 2.0 3.0 2.0 1.1926280373e-005 1.00371172718e-007 -0.999999999929
109 3.0 3.0 2.0 1.29035394189e-005 8.76674000024e-009 -0.999999999917
110 2.0 3.0 3.0 -1.16545115504e-016 3.76011073016e-017 -1.0
111 3.0 3.0 3.0 3.16074133235e-005 5.56817271607e-006 -0.999999999485
112 2.0 2.0 4.0 3.31866175302e-005 8.59253539237e-008 -0.999999999449
113 3.0 2.0 4.0 5.19177982901e-005 6.4413833391e-008 -0.999999998652
114 2.0 2.0 5.0 1.78336297634e-005 1.70668364157e-007 -0.999999999841
115 3.0 2.0 5.0 2.08523046994e-005 9.20536413621e-006 -0.99999999974
116 2.0 3.0 4.0 1.35172048686e-005 5.32721665663e-008 -0.999999999909
117 3.0 3.0 4.0 1.42428837616e-005 5.78225245272e-006 -0.999999999882
118 2.0 3.0 5.0 -1.1634731071e-016 3.82087752861e-017 -1.0
119 3.0 3.0 5.0 -1.07690008438e-016 5.8304968063e-017 -1.0
120 2.0 4.0 0.0 8.68101791459e-006 1.52593909417e-005 -0.999999999846
121 3.0 4.0 0.0 3.37954706405e-005 1.82220560663e-005 -0.999999999263
122 2.0 4.0 1.0 1.32571970485e-005 7.11110016153e-006 -0.999999999887
123 3.0 4.0 1.0 2.51275143469e-005 2.56698590657e-008 -0.999999999684
124 2.0 5.0 0.0 5.79662653499e-007 7.08377334428e-006 -0.999999999975
125 3.0 5.0 0.0 3.26281968846e-005 7.96699169888e-008 -0.999999999468
126 2.0 5.0 1.0 -7.60417826505e-017 9.59909084734e-017 -1.0
127 3.0 5.0 1.0 2.73761330354e-005 1.72126337889e-007 -0.999999999625
128 2.0 4.0 2.0 -1.22459522707e-016 5.22031330886e-019 -1.0
129 3.0 4.0 2.0 -8.82041619316e-017 8.49507683083e-017 -1.0
130 2.0 4.0 3.0 6.85824994063e-006 3.51809764768e-008 -0.999999999976
131 3.0 4.0 3.0 6.92887899877e-006 8.61936401305e-006 -0.999999999939
132 2.0 5.0 2.0 2.04458657556e-005 6.08231619469e-008 -0.999999999791
133 3.0 5.0 2.0 3.29639262033e-005 3.72932339121e-008 -0.999999999457
134 2.0 5.0 3.0 1.70279287851e-005 2.95454805432e-007 -0.999999999855
135 3.0 5.0 3.0 3.5272531719e-005 6.07538889045e-008 -0.999999999378
136 2.0 4.0 4.0 -1.22436192414e-016 2.44663145154e-018 -1.0
137 3.0 4.0 4.0 2.24201191065e-005 6.97321153623e-008 -0.999999999749
138 2.0 4.0 5.0 4.84840633745e-006 2.21400229625e-006 -0.999999999986
139 3.0 4.0 5.0 7.6122037078e-006 6.307960566e-008 -0.999999999971
140 2.0 5.0 4.0 3.67763782397e-007 1.94872692452e-006 -0.999999999998
141 3.0 5.0 4.0 1.30904820784e-005 1.20114087812e-007 -0.999999999914
142 2.0 5.0 5.0 -9.4509694145e-017 7.78750597486e-017 -1.0
143 3.0 5.0 5.0 5.16441465984e-008 1.16003404173e-006 -0.999999999999
144 4.0 0.0 0.0 1.61862289003e-006 2.98625266751e-006 -0.999999999994
145 5.0 0.0 0.0 1.5562494384e-006 3.3715983711e-008 -0.999999999999
146 4.0 0.0 1.0 -9.75127150059e-017 7.40802107881e-017 -1.0
147 5.0 0.0 1.0 -4.90190025215e-017 1.12221854422e-016 -1.0
148 4.0 1.0 0.0 2.3174877156e-005 1.0416866132e-006 -0.999999999731
149 5.0 1.0 0.0 9.38027598945e-007 4.16296194175e-006 -0.999999999991
150 4.0 1.0 1.0 1.67385409226e-005 2.23841836182e-008 -0.99999999986
151 5.0 1.0 1.0 4.11235034425e-005 2.77056430063e-007 -0.999999999154
152 4.0 0.0 2.0 1.90699663535e-005 1.01474088137e-007 -0.999999999818
153 5.0 0.0 2.0 -8.91881197283e-017 8.39171407852e-017 -1.0
154 4.0 0.0 3.0 4.55076156383e-005 2.96847657528e-008 -0.999999998965
155 5.0 0.0 3.0 -1.2138145559e-016 1.62218820443e-017 -1.0
156 4.0 1.0 2.0 8.11935683852e-005 9.9010211867e-008 -0.999999996704
157 5.0 1.0 2.0 2.62143986825e-005 2.24293587143e-005 -0.999999999405
158 4.0 1.0 3.0 3.2113105459e-005 8.15065759936e-008 -0.999999999484
159 5.0 1.0 3.0 5.83479873828e-005 1.10158251053e-007 -0.999999998298
160 4.0 0.0 4.0 1.84683642574e-005 1.24036675591e-007 -0.999999999829
161 5.0 0.0 4.0 -4.45463853655e-017 1.14071147838e-016 -1.0
162 4.0 0.0 5.0 1.92694622395e-005 4.44379408248e-008 -0.999999999814
163 5.0 0.0 5.0 -6.57078770738e-017 1.03339644419e-016 -1.0
164 4.0 1.0 4.0 1.19281177826e-005 2.21843818636e-005 -0.999999999683
165 5.0 1.0 4.0 1.95906043058e-005 2.76173199901e-007 -0.999999999808
166 4.0 1.0 5.0 -1.19310806465e-016 2.759599027e-017 -1.0
167 5.0 1.0 5.0 1.0683057221e-007 1.08582829038e-006 -0.999999999999
168 4.0 2.0 0.0 -5.25495309234e-017 1.10612630463e-016 -1.0
169 5.0 2.0 0.0 -1.20820848375e-016 1.99732274827e-017 -1.0
170 4.0 2.0 1.0 6.92069145192e-005 1.19428767022e-006 -0.999999997604
171 5.0 2.0 1.0 3.14308283741e-005 5.48082855217e-008 -0.999999999506
172 4.0 3.0 0.0 3.60114853533e-005 6.66287995575e-008 -0.999999999352
173 5.0 3.0 0.0 -3.43859179021e-017 1.17533892424e-016 -1.0
174 4.0 3.0 1.0 2.15124361856e-005 3.31662511389e-008 -0.999999999769
175 5.0 3.0 1.0 -4.38285222467e-017 1.14348886553e-016 -1.0
176 4.0 2.0 2.0 2.49290157303e-005 2.04460580557e-008 -0.999999999689
177 5.0 2.0 2.0 7.93922647832e-005 1.11038653577e-007 -0.999999996848
178 4.0 2.0 3.0 7.70004437058e-005 8.75121128672e-008 -0.999999997035
179 5.0 2.0 3.0 4.86052023327e-005 1.8691488313e-007 -0.999999998819
180 4.0 3.0 2.0 5.76762216461e-005 2.53779171071e-007 -0.999999998337
181 5.0 3.0 2.0 3.15735698782e-005 1.36964783428e-007 -0.999999999502
182 4.0 3.0 3.0 -5.77358980756e-008 4.71652310356e-006 -0.999999999989
183 5.0 3.0 3.0 1.97828544111e-005 2.6600139158e-005 -0.999999999451
184 4.0 2.0 4.0 2.0193517555e-005 2.75383212709e-006 -0.999999999792
185 5.0 2.0 4.0 2.79485476057e-005 2.72157784773e-005 -0.999999999239
186 4.0 2.0 5.0 7.06556414465e-006 1.44657420279e-005 -0.99999999987
187 5.0 2.0 5.0 1.11529534969e-005 5.26462336888e-008 -0.999999999938
188 4.0 3.0 4.0 3.14411067365e-005 1.57030763307e-007 -0.999999999506
189 5.0 3.0 4.0 1.32875161756e-005 1.4608904198e-005 -0.999999999805
190 4.0 3.0 5.0 9.28139785695e-006 7.08131627567e-009 -0.999999999957
191 5.0 3.0 5.0 -7.08054396236e-017 9.99159493671e-017 -1.0
192 4.0 4.0 0.0 3.48681332225e-005 6.53732681427e-008 -0.999999999392
193 5.0 4.0 0.0 1.69576099931e-005 1.34235463408e-005 -0.999999999766
194 4.0 4.0 1.0 3.97777727547e-005 1.11864689432e-007 -0.999999999209
195 5.0 4.0 1.0 1.44450428154e-005 1.79056792465e-007 -0.999999999896
196 4.0 5.0 0.0 3.31152790009e-005 1.9792499046e-007 -0.999999999452
197 5.0 5.0 0.0 2.40685522029e-005 2.40863207265e-008 -0.99999999971
198 4.0 5.0 1.0 -6.87258574228e-017 1.01357603265e-016 -1.0
199 5.0 5.0 1.0 -1.19443517934e-016 2.70157961513e-017 -1.0
200 4.0 4.0 2.0 1.62251227329e-005 1.25222126022e-005 -0.99999999979
201 5.0 4.0 2.0 1.62721931627e-005 2.47581337577e-005 -0.999999999561
202 4.0 4.0 3.0 3.18914403843e-005 1.17237114222e-006 -0.999999999491
203 5.0 4.0 3.0 2.57429539816e-005 1.47227745024e-007 -0.999999999669
204 4.0 5.0 2.0 4.0660263918e-005 9.96746642787e-008 -0.999999999173
205 5.0 5.0 2.0 3.64012510634e-005 7.7056941744e-008 -0.999999999337
206 4.0 5.0 3.0 3.78742822662e-005 1.02380733665e-007 -0.999999999283
207 5.0 5.0 3.0 4.17464719371e-005 7.28728476636e-006 -0.999999999102
208 4.0 4.0 4.0 1.00847940697e-005 5.08285739266e-008 -0.999999999949
209 5.0 4.0 4.0 5.269209058e-007 8.04060676331e-006 -0.999999999968
210 4.0 4.0 5.0 1.59129496033e-005 3.27542132206e-006 -0.999999999868
211 5.0 4.0 5.0 7.12486081912e-006 3.07232056956e-006 -0.99999999997
212 4.0 5.0 4.0 1.9050069324e-006 6.85751754803e-006 -0.999999999975
213 5.0 5.0 4.0 -2.43775224687e-007 7.35707914277e-007 -1.0
214 4.0 5.0 5.0 -4.14526251626e-007 2.25600157959e-006 -0.999999999997
215 5.0 5.0 5.0 3.9804218689e-006 4.22543061133e-008 -0.999999999992
