#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
30 3.0 0.0 1.0 -2.02482796592e-006 -0.999999999997 -1.49688024236e-006
31 4.0 0.0 1.0 9.80087271374e-006 0.999999999951 -1.51175574652e-006
32 5.0 0.0 1.0 -3.90550609559e-006 -0.999999999992 -3.26177005122e-007
33 3.0 0.0 2.0 8.30723479278e-008 -0.999999999999 -1.14084519159e-006
34 4.0 0.0 2.0 4.36377115223e-006 0.999999999985 3.26354932173e-006
35 5.0 0.0 2.0 2.20739367744e-006 -0.999999999997 -1.17130632343e-006
36 3.0 1.0 0.0 7.93477681914e-006 0.999999999942 7.30282103456e-006
37 4.0 1.0 0.0 -6.41622740549e-006 -0.999999999975 3.0940131e-006
38 5.0 1.0 0.0 4.57579076872e-006 0.999999999929 -1.10122857976e-005
39 3.0 1.0 1.0 1.1057783462e-005 0.999999999672 2.30839760942e-005
40 4.0 1.0 1.0 -1.79844811687e-005 -0.999999999361 -3.08995465092e-005
41 5.0 1.0 1.0 2.23149690096e-005 0.999999999187 3.35871155057e-005
42 3.0 1.0 2.0 -2.38821179626e-006 0.999999999997 1.90443264553e-007
43 4.0 1.0 2.0 3.70499036587e-006 -0.999999999993 3.67024123377e-007
44 5.0 1.0 2.0 -1.32727587105e-005 0.99999999991 1.69660948052e-006
45 3.0 2.0 0.0 -5.16398145055e-006 -0.999999999975 4.86249294034e-006
46 4.0 2.0 0.0 6.91246482167e-006 0.999999999946 -7.77173862651e-006
47 5.0 2.0 0.0 -2.65660271664e-006 -0.999999999989 3.93608200638e-006
48 3.0 2.0 1.0 4.22283039003e-006 -0.999999999985 3.50695716539e-006
49 4.0 2.0 1.0 3.04080583688e-006 0.999999999968 -7.460459832e-006
50 5.0 2.0 1.0 -2.4747140303e-006 -0.999999999987 4.38506548788e-006
51 3.0 2.0 2.0 1.50631087534e-005 0.999999999636 2.23969229549e-005
52 4.0 2.0 2.0 -1.05144052287e-005 -0.999999999824 -1.55666702592e-005
53 5.0 2.0 2.0 -6.45193565372e-007 0.999999999955 9.50282953163e-006
54 6.0 0.0 0.0 -9.26869805841e-006 -0.999999999905 1.01543645087e-005
55 7.0 0.0 0.0 4.86718090219e-006 0.999999999954 -8.20966701916e-006
56 8.0 0.0 0.0 -7.86289966802e-006 -0.999999999886 1.29077090613e-005
57 6.0 0.0 1.0 -1.79594635868e-006 0.999999999997 -1.5002984745e-006
58 7.0 0.0 1.0 5.25650138684e-006 -0.999999999986 -1.57312697696e-007
59 8.0 0.0 1.0 -2.73419201207e-006 0.999999999995 -1.23827371173e-006
60 6.0 0.0 2.0 -9.32460639032e-006 0.999999999949 3.80666497662e-006
61 7.0 0.0 2.0 1.39228328655e-005 -0.999999999901 -2.00794552978e-006
62 8.0 0.0 2.0 -1.14320716696e-005 0.999999999932 2.15272973875e-006
63 6.0 1.0 0.0 -1.02680933955e-005 -0.9999999999 9.73576451937e-006
64 7.0 1.0 0.0 7.02580538212e-006 0.999999999972 -2.66547663224e-006
65 8.0 1.0 0.0 -1.40690465514e-006 -0.999999999966 -8.06393510107e-006
66 6.0 1.0 1.0 -2.29498327333e-005 -0.99999999933 -2.85214401533e-005
67 7.0 1.0 1.0 2.58359376604e-005 0.999999999425 2.19761484044e-005
68 8.0 1.0 1.0 -2.66622008932e-005 -0.999999999451 -1.96768294327e-005
69 6.0 1.0 2.0 5.61227123065e-006 -0.999999999984 -4.65825580492e-007
70 7.0 1.0 2.0 1.10012370753e-006 0.999999999999 7.38453845245e-007
71 8.0 1.0 2.0 -8.71291670109e-006 -0.999999999962 6.71553294812e-007
72 6.0 2.0 0.0 -6.06971680899e-006 0.999999999969 -5.04878364663e-006
73 7.0 2.0 0.0 1.00429752608e-005 -0.999999999948 1.94570214701e-006
74 8.0 2.0 0.0 -1.0244575217e-005 0.999999999946 -1.67658731048e-006
75 6.0 2.0 1.0 -2.63731727889e-006 0.999999999975 -6.57617478972e-006
76 7.0 2.0 1.0 3.29182484627e-006 -0.999999999985 4.30554330482e-006
77 8.0 2.0 1.0 -1.95150569274e-006 0.99999999999 -3.89824207884e-006
78 6.0 2.0 2.0 -2.24134543995e-007 -0.999999999992 -4.09295156005e-006
79 7.0 2.0 2.0 1.59976618268e-006 0.99999999999 4.19426755043e-006
80 8.0 2.0 2.0 -8.72880859586e-006 -0.999999999946 -5.64341698963e-006
