#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
121 3.0 4.0 0.0 0.999999813852 0.0 -0.000610160352975
122 2.0 4.0 1.0 0.999999863648 0.0 -0.000522210826124
123 3.0 4.0 1.0 0.999999825147 0.0 -0.00059135996094
124 2.0 5.0 0.0 0.999999862118 0.0 -0.000525131808913
125 3.0 5.0 0.0 0.99999979992 0.0 -0.000632582274554
126 2.0 5.0 1.0 0.999999875649 0.0 -0.000498699969488
127 3.0 5.0 1.0 0.999999817574 0.0 -0.000604030572152
128 2.0 4.0 2.0 0.999999862138 0.0 -0.000525094191155
129 3.0 4.0 2.0 0.999999835971 0.0 -0.00057276366847
130 2.0 4.0 3.0 0.99999981492 0.0 -0.000608407743722
131 3.0 4.0 3.0 0.999999805802 0.0 -0.000623214699179
132 2.0 5.0 2.0 0.99999984625 0.0 -0.000554526320731
133 3.0 5.0 2.0 0.999999832882 0.0 -0.000578131947903
134 2.0 5.0 3.0 0.999999831286 0.0 -0.000580884795989
135 3.0 5.0 3.0 0.999999833439 0.0 -0.000577166820162
136 2.0 4.0 4.0 0.999999774946 0.0 -0.000670900336562
137 3.0 4.0 4.0 0.999999807136 0.0 -0.000621070312299
138 2.0 4.0 5.0 0.999999755512 0.0 -0.000699268544301
139 3.0 4.0 5.0 0.999999753044 0.0 -0.000702788176015
140 2.0 5.0 4.0 0.99999981083 0.0 -0.000615094077951
141 3.0 5.0 4.0 0.99999982474 0.0 -0.000592046916055
142 2.0 5.0 5.0 0.999999781332 0.0 -0.000661314354703
143 3.0 5.0 5.0 0.999999813708 0.0 -0.000610396414503
144 4.0 0.0 0.0 0.999999772972 0.0 -0.000673836352555
145 5.0 0.0 0.0 0.999999808882 0.0 -0.000618251741598
146 4.0 0.0 1.0 0.999999780551 0.0 -0.000662493406259
147 5.0 0.0 1.0 0.999999812495 0.0 -0.000612380943908
148 4.0 1.0 0.0 0.999999786649 0.0 -0.000653224430316
149 5.0 1.0 0.0 0.999999806549 0.0 -0.000622015043932
150 4.0 1.0 1.0 0.999999790476 0.0 -0.000647339169613
151 5.0 1.0 1.0 0.999999823712 0.0 -0.000593780639286
152 4.0 0.0 2.0 0.999999794679 0.0 -0.000640813260948
153 5.0 0.0 2.0 0.999999804979 0.0 -0.000624533724868
154 4.0 0.0 3.0 0.999999797787 0.0 -0.000635944177005
155 5.0 0.0 3.0 0.999999819476 0.0 -0.000600873254669
156 4.0 1.0 2.0 0.999999800091 0.0 -0.000632311447502
157 5.0 1.0 2.0 0.999999832049 0.0 -0.000579569736327
158 4.0 1.0 3.0 0.999999822282 0.0 -0.00059618455626
159 5.0 1.0 3.0 0.999999823041 0.0 -0.000594910079907
160 4.0 0.0 4.0 0.999999794872 0.0 -0.000640511554536
161 5.0 0.0 4.0 0.99999980285 0.0 -0.000627933076886
162 4.0 0.0 5.0 0.999999764089 0.0 -0.000686893391524
163 5.0 0.0 5.0 0.999999801705 0.0 -0.000629754221706
164 4.0 1.0 4.0 0.99999976869 0.0 -0.000680162371616
165 5.0 1.0 4.0 0.999999813904 0.0 -0.000610075105791
166 4.0 1.0 5.0 0.99999976006 0.0 -0.000692733864655
167 5.0 1.0 5.0 0.999999780122 0.0 -0.000663141494736
168 4.0 2.0 0.0 0.999999799493 0.0 -0.000633255900558
169 5.0 2.0 0.0 0.99999980804 0.0 -0.00061961317787
170 4.0 2.0 1.0 0.999999820173 0.0 -0.000599711719252
171 5.0 2.0 1.0 0.999999824115 0.0 -0.000593102260374
172 4.0 3.0 0.0 0.999999812728 0.0 -0.000612000348738
173 5.0 3.0 0.0 0.999999793733 0.0 -0.000642288379522
174 4.0 3.0 1.0 0.999999802952 0.0 -0.000627771316555
175 5.0 3.0 1.0 0.999999818322 0.0 -0.00060279097457
176 4.0 2.0 2.0 0.999999805212 0.0 -0.000624159981513
177 5.0 2.0 2.0 0.999999841413 0.0 -0.000563182604345
178 4.0 2.0 3.0 0.999999816012 0.0 -0.000606610917943
179 5.0 2.0 3.0 0.999999848312 0.0 -0.000550796291043
180 4.0 3.0 2.0 0.999999840562 0.0 -0.000564690571573
181 5.0 3.0 2.0 0.999999843052 0.0 -0.000560263973615
182 4.0 3.0 3.0 0.999999820629 0.0 -0.000598951030527
183 5.0 3.0 3.0 0.999999872765 0.0 -0.000504450152168
184 4.0 2.0 4.0 0.99999979524 0.0 -0.000639937877656
185 5.0 2.0 4.0 0.99999982717 0.0 -0.000587928092382
186 4.0 2.0 5.0 0.999999763439 0.0 -0.00068783923734
187 5.0 2.0 5.0 0.999999812841 0.0 -0.000611814941772
188 4.0 3.0 4.0 0.999999832956 0.0 -0.00057800297173
189 5.0 3.0 4.0 0.999999870811 0.0 -0.00050830819456
190 4.0 3.0 5.0 0.999999801065 0.0 -0.000630769328577
191 5.0 3.0 5.0 0.999999867055 0.0 -0.000515645676658
192 4.0 4.0 0.0 0.999999784738 0.0 -0.000656143909824
193 5.0 4.0 0.0 0.99999976606 0.0 -0.00068401750718
194 4.0 4.0 1.0 0.999999811218 0.0 -0.000614462213402
195 5.0 4.0 1.0 0.99999979331 0.0 -0.000642946951934
196 4.0 5.0 0.0 0.999999760661 0.0 -0.000691864937691
197 5.0 5.0 0.0 0.999999744298 0.0 -0.000715125415662
198 4.0 5.0 1.0 0.999999787012 0.0 -0.000652668603429
199 5.0 5.0 1.0 0.999999780232 0.0 -0.000662975291078
200 4.0 4.0 2.0 0.999999830218 0.0 -0.000582721581309
201 5.0 4.0 2.0 0.999999861798 0.0 -0.000525741734576
202 4.0 4.0 3.0 0.999999869894 0.0 -0.000510110203323
203 5.0 4.0 3.0 0.999999894715 0.0 -0.000458879212198
204 4.0 5.0 2.0 0.999999842344 0.0 -0.00056152688338
205 5.0 5.0 2.0 0.999999864498 0.0 -0.000520580228445
206 4.0 5.0 3.0 0.999999872475 0.0 -0.000505024076799
207 5.0 5.0 3.0 0.999999918866 0.0 -0.00040282604494
208 4.0 4.0 4.0 0.999999853961 0.0 -0.000540442202066
209 5.0 4.0 4.0 0.999999915629 0.0 -0.000410781667585
210 4.0 4.0 5.0 0.999999859241 0.0 -0.000530582983347
211 5.0 4.0 5.0 0.99999991767 0.0 -0.000405782172371
212 4.0 5.0 4.0 0.999999901815 0.0 -0.000443135574932
213 5.0 5.0 4.0 0.999999942531 0.0 -0.000339024479937
214 4.0 5.0 5.0 0.999999903561 0.0 -0.000439179571318
215 5.0 5.0 5.0 0.999999957438 0.0 -0.00029176179998
