#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
50 5.0 2.0 1.0 -0.99369934215 3.88761073402e-011 -0.112078621555
51 3.0 2.0 2.0 1.0 4.29367184298e-014 -1.45937136074e-014
52 4.0 2.0 2.0 1.0 0.0 2.47081814644e-014
53 5.0 2.0 2.0 1.0 4.39779604386e-014 -2.88045683226e-014
54 6.0 0.0 0.0 1.0 6.5636663576e-017 -7.25368248228e-009
55 7.0 0.0 0.0 1.0 4.2088421208e-017 4.73448886224e-009
56 8.0 0.0 0.0 1.0 0.0 -1.64428242671e-009
57 6.0 0.0 1.0 1.0 0.0 4.16735260246e-008
58 7.0 0.0 1.0 1.0 5.55847744751e-020 -2.72004669287e-008
59 8.0 0.0 1.0 1.0 1.42484561096e-019 9.44662176833e-009
60 6.0 0.0 2.0 0.992173384631 2.84466553916e-007 -0.124867829445
61 7.0 0.0 2.0 0.99217413478 9.3399958758e-007 -0.124861868768
62 8.0 0.0 2.0 -0.992174589015 1.31364143513e-006 -0.124858259287
63 6.0 1.0 0.0 1.0 8.67195227094e-020 -4.36861053386e-008
64 7.0 1.0 0.0 1.0 5.88762584571e-020 2.8514088485e-008
65 8.0 1.0 0.0 1.0 0.0 -9.9028262755e-009
66 6.0 1.0 1.0 1.0 7.65443479424e-019 -7.65659030453e-010
67 7.0 1.0 1.0 1.0 1.20240943387e-018 4.99769176211e-010
68 8.0 1.0 1.0 1.0 7.71999154386e-019 -1.73547115399e-010
69 6.0 1.0 2.0 1.0 2.11277420787e-016 2.20317702472e-008
70 7.0 1.0 2.0 1.0 1.35424478876e-016 -1.43802282802e-008
71 8.0 1.0 2.0 1.0 0.0 4.99419489669e-009
72 6.0 2.0 0.0 1.0 1.35061483855e-016 4.66930056303e-009
73 7.0 2.0 0.0 1.0 8.65750265881e-017 -3.04766916687e-009
74 8.0 2.0 0.0 1.0 0.0 1.05844406034e-009
75 6.0 2.0 1.0 -0.931914577826 1.69573983192e-010 -0.362677845526
76 7.0 2.0 1.0 9.19449132493e-017 8.08872063172e-017 -1.0
77 8.0 2.0 1.0 -0.866025403784 -2.58609373973e-015 -0.5
78 6.0 2.0 2.0 1.0 1.47348064774e-013 -7.04419703991e-015
79 7.0 2.0 2.0 -1.0 -6.3826385583e-014 2.94781018172e-015
80 8.0 2.0 2.0 -1.0 -2.1970169824e-013 1.04973267492e-014
