#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
33 3.0 0.0 2.0 -0.999973762591 -7.41043110004e-009 -0.00724390292255
34 4.0 0.0 2.0 0.999976684314 2.32298007727e-008 -0.00682867686226
35 5.0 0.0 2.0 -0.999983819209 -1.72094887988e-008 -0.00568870105495
36 3.0 1.0 0.0 0.985911984714 2.42280941598e-009 -0.167264934752
37 4.0 1.0 0.0 -0.996226646305 -2.34062723457e-009 0.0867897988928
38 5.0 1.0 0.0 0.998332408364 5.91889890608e-009 -0.0577269643227
39 3.0 1.0 1.0 -0.999999193076 -3.13146396654e-005 -0.0012699869284
40 4.0 1.0 1.0 0.999997870821 7.66969150064e-005 -0.00206215201811
41 5.0 1.0 1.0 -0.999997323959 -3.17516775816e-005 -0.00231323738509
42 3.0 1.0 2.0 0.933711471565 1.31459448884e-008 0.358026378732
43 4.0 1.0 2.0 0.000982153098686 8.56515511744e-009 -0.999999517688
44 5.0 1.0 2.0 -0.933814680951 -9.40690121966e-006 0.357757098534
45 3.0 2.0 0.0 0.919166384996 4.02263041844e-010 0.393869466566
46 4.0 2.0 0.0 -0.979273350359 -6.08334468421e-010 -0.202543094862
47 5.0 2.0 0.0 0.919824242337 5.60257379722e-010 0.392330680943
48 3.0 2.0 1.0 -0.99998395902 -4.52622935041e-009 -0.00566407126511
49 4.0 2.0 1.0 0.9999938436 1.90629430747e-009 0.00350895465865
50 5.0 2.0 1.0 -0.999986815885 -5.52024718896e-009 -0.00513498346881
51 3.0 2.0 2.0 0.967814743565 0.000163510999149 0.251663655307
52 4.0 2.0 2.0 -0.969181144614 -0.000162531756323 0.246349106976
53 5.0 2.0 2.0 0.0505296131927 3.69026108573e-007 -0.998722563173
54 6.0 0.0 0.0 0.999655572441 8.12748146634e-008 0.0262437895124
55 7.0 0.0 0.0 -0.999974967538 -3.7363276284e-008 -0.00707561281272
56 8.0 0.0 0.0 0.99999714202 5.65058904325e-008 0.0023908057333
57 6.0 0.0 1.0 0.932829865158 1.99827851376e-008 0.360317141792
58 7.0 0.0 1.0 1.22460635382e-016 0.0 -1.0
59 8.0 0.0 1.0 0.866027587076 0.0 0.499996218409
60 6.0 0.0 2.0 0.999991843844 4.96977140538e-008 -0.00403884205787
61 7.0 0.0 2.0 -0.999996966221 -2.22826856968e-008 -0.0024632393524
62 8.0 0.0 2.0 0.999999644719 3.25070508571e-008 -0.000842947863169
63 6.0 1.0 0.0 -0.999441308142 -4.28373403758e-009 0.0334226207736
64 7.0 1.0 0.0 0.999824266246 6.16130936721e-009 -0.0187466430554
65 8.0 1.0 0.0 -0.999960674061 -3.23612076739e-009 0.00886850218859
66 6.0 1.0 1.0 0.999998231472 5.56937303281e-005 -0.0018798806557
67 7.0 1.0 1.0 -0.999999337013 -1.75764117155e-005 -0.00115137538352
68 8.0 1.0 1.0 0.999999899206 2.00957892505e-005 -0.000448535607728
69 6.0 1.0 2.0 0.995460783282 1.37457452145e-005 -0.0951726260976
70 7.0 1.0 2.0 -0.999589055497 -2.76691334833e-005 0.0286656478321
71 8.0 1.0 2.0 0.999965315324 3.02482639401e-005 -0.00832869947357
72 6.0 2.0 0.0 1.22460635382e-016 0.0 -1.0
73 7.0 2.0 0.0 0.93029066482 2.20538411144e-010 0.366823225748
74 8.0 2.0 0.0 -0.992173054523 -1.75401993029e-009 -0.124870452383
75 6.0 2.0 1.0 0.999995900513 2.60155820394e-009 0.0028633822653
76 7.0 2.0 1.0 -0.999999912637 -7.72637563008e-009 0.000418001698694
77 8.0 2.0 1.0 0.99999911692 5.27979484696e-009 -0.00132896892857
78 6.0 2.0 2.0 0.932361260827 0.0 0.361527978598
79 7.0 2.0 2.0 -0.995012085864 -1.48173885324e-008 -0.0997544434306
80 8.0 2.0 2.0 0.999448700168 1.19432548677e-008 0.0332008393412
