#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
68 0.0 5.0 4.0 0.999999998368 5.71256224679e-005 -5.3094777413e-007
69 1.0 5.0 4.0 0.999999998855 4.7338072505e-005 -6.99255717428e-006
70 0.0 5.0 5.0 0.999999998304 5.80124107972e-005 5.09140861386e-006
71 1.0 5.0 5.0 0.999999998759 4.97663860192e-005 2.47774735069e-006
72 2.0 0.0 0.0 0.999999999844 1.61717765292e-005 -7.15788422277e-006
73 3.0 0.0 0.0 0.999999999455 3.22096151992e-005 7.29692099099e-006
74 2.0 0.0 1.0 0.999999999785 2.06941492422e-005 -9.20517014996e-007
75 3.0 0.0 1.0 0.999999999574 2.91513800047e-005 1.56274771929e-006
76 2.0 1.0 0.0 0.999999999802 1.91278546954e-005 -5.52795392741e-006
77 3.0 1.0 0.0 0.999999999533 3.05433347361e-005 -7.40179454112e-007
78 2.0 1.0 1.0 0.999999999647 1.98032374441e-005 -1.76990702233e-005
79 3.0 1.0 1.0 0.9999999994 3.4184011673e-005 5.66111076309e-006
80 2.0 0.0 2.0 0.999999999647 2.1756243271e-005 -1.52209687223e-005
81 3.0 0.0 2.0 0.999999999577 2.9058298213e-005 -8.67576295188e-007
82 2.0 0.0 3.0 0.999999999607 2.62113797201e-005 -9.90465423833e-006
83 3.0 0.0 3.0 0.999999999463 2.8121088957e-005 -1.68342986653e-005
84 2.0 1.0 2.0 0.99999999959 2.80422254232e-005 5.86607595301e-006
85 3.0 1.0 2.0 0.999999999506 2.94687013056e-005 -1.09780543924e-005
86 2.0 1.0 3.0 0.999999999011 3.28552740185e-005 -2.99888171998e-005
87 3.0 1.0 3.0 0.999999999505 3.12083620534e-005 -4.05456296397e-006
88 2.0 0.0 4.0 0.999999999119 3.33405420178e-005 -2.55141629336e-005
89 3.0 0.0 4.0 0.999999999483 2.64669017055e-005 -1.82353634082e-005
90 2.0 0.0 5.0 0.999999999268 3.29546931463e-005 -1.94572447383e-005
91 3.0 0.0 5.0 0.999999999358 2.55693043075e-005 -2.51203393202e-005
92 2.0 1.0 4.0 0.999999999446 3.26206681874e-005 -6.67739699345e-006
93 3.0 1.0 4.0 0.99999999907 3.27740168584e-005 -2.80347856186e-005
94 2.0 1.0 5.0 0.999999998966 3.65465861815e-005 -2.70723192359e-005
95 3.0 1.0 5.0 0.999999999467 2.53318383203e-005 -2.06076206147e-005
96 2.0 2.0 0.0 0.999999999524 2.36314358746e-005 -1.98452523649e-005
97 3.0 2.0 0.0 0.999999999333 3.59421928493e-005 -6.55535532113e-006
98 2.0 2.0 1.0 0.999999999593 2.8502468078e-005 1.04600535728e-006
99 3.0 2.0 1.0 0.99999999943 3.20460877079e-005 -1.06312628835e-005
100 2.0 3.0 0.0 0.999999999527 2.66532164461e-005 -1.53397282428e-005
101 3.0 3.0 0.0 0.999999999209 3.66854692751e-005 -1.53933162308e-005
102 2.0 3.0 1.0 0.999999999318 2.91536632986e-005 -2.26680666646e-005
103 3.0 3.0 1.0 0.99999999953 3.00726814741e-005 -5.98188081037e-006
104 2.0 2.0 2.0 0.999999999219 3.01315860819e-005 -2.55845184212e-005
105 3.0 2.0 2.0 0.999999999428 3.36958637148e-005 3.02137645109e-006
106 2.0 2.0 3.0 0.999999999422 3.30076273018e-005 8.14319586248e-006
107 3.0 2.0 3.0 0.999999999169 3.5352343887e-005 -2.03202941108e-005
108 2.0 3.0 2.0 0.999999999577 2.86740651472e-005 4.81207533669e-006
109 3.0 3.0 2.0 0.999999999306 3.51275253373e-005 -1.24388602879e-005
110 2.0 3.0 3.0 0.999999999039 3.59318580221e-005 -2.5109096607e-005
111 3.0 3.0 3.0 0.999999999674 2.54704410626e-005 1.84339879189e-006
112 2.0 2.0 4.0 0.999999998799 3.65199050288e-005 -3.26699846908e-005
113 3.0 2.0 4.0 0.999999999673 2.47430646388e-005 -6.43488011487e-006
114 2.0 2.0 5.0 0.999999999451 3.0234863669e-005 -1.35493972144e-005
115 3.0 2.0 5.0 0.999999999434 2.30366473566e-005 -2.45330000702e-005
116 2.0 3.0 4.0 0.999999999552 2.9816230375e-005 2.65694187524e-006
117 3.0 3.0 4.0 0.999999999395 2.82328960733e-005 -2.03237134825e-005
118 2.0 3.0 5.0 0.999999999359 2.94201344683e-005 -2.03967840998e-005
119 3.0 3.0 5.0 0.999999999847 1.43647978942e-005 -9.94332486192e-006
120 2.0 4.0 0.0 0.999999999354 2.96841187203e-005 -2.02701738282e-005
121 3.0 4.0 0.0 0.99999999939 3.16072727197e-005 -1.48886712009e-005
122 2.0 4.0 1.0 0.99999999964 2.47806401271e-005 -1.02976963545e-005
123 3.0 4.0 1.0 0.999999999241 3.65302914949e-005 -1.35395461531e-005
124 2.0 5.0 0.0 0.999999999438 2.81925166996e-005 -1.81377997744e-005
125 3.0 5.0 0.0 0.999999999295 3.39294746913e-005 -1.61025987019e-005
126 2.0 5.0 1.0 0.999999999331 3.15847103802e-005 -1.8455414343e-005
127 3.0 5.0 1.0 0.999999999452 2.92905934388e-005 -1.5452239956e-005
128 2.0 4.0 2.0 0.999999999207 3.51289993216e-005 -1.87831098241e-005
129 3.0 4.0 2.0 0.999999999695 2.39292245579e-005 -6.15406947303e-006
130 2.0 4.0 3.0 0.999999999519 3.09838223168e-005 1.08501216284e-006
131 3.0 4.0 3.0 0.999999999276 3.58234693881e-005 -1.27945450257e-005
132 2.0 5.0 2.0 0.999999999464 3.01939621422e-005 -1.26399379639e-005
133 3.0 5.0 2.0 0.999999999288 3.48572670606e-005 -1.44888947565e-005
134 2.0 5.0 3.0 0.999999999212 3.69440215067e-005 -1.45584307139e-005
135 3.0 5.0 3.0 0.9999999996 2.69460692568e-005 -8.54893871166e-006
136 2.0 4.0 4.0 0.999999999185 3.66005371907e-005 -1.70307323806e-005
137 3.0 4.0 4.0 0.9999999998 1.99668289847e-005 -8.71664879326e-007
138 2.0 4.0 5.0 0.99999999948 3.20698721569e-005 -3.49360870804e-006
139 3.0 4.0 5.0 0.999999999737 2.05424255293e-005 -1.0193058402e-005
140 2.0 5.0 4.0 0.999999999403 3.43499780251e-005 -3.78612351552e-006
141 3.0 5.0 4.0 0.999999999551 2.88086388507e-005 -8.26977259478e-006
142 2.0 5.0 5.0 0.999999999324 3.64971291085e-005 -4.5750080561e-006
143 3.0 5.0 5.0 0.999999999739 2.26650211438e-005 -2.87725371056e-006
144 4.0 0.0 0.0 0.999999998775 4.62634529489e-005 1.76193540795e-005
145 5.0 0.0 0.0 0.999999998082 5.62048016055e-005 2.60116752888e-005
146 4.0 0.0 1.0 0.999999998989 4.33767007925e-005 1.1873050497e-005
147 5.0 0.0 1.0 0.999999998538 5.04701203744e-005 1.94121451504e-005
148 4.0 1.0 0.0 0.999999999073 4.14278878845e-005 1.17088577538e-005
149 5.0 1.0 0.0 0.999999998829 4.35918178043e-005 2.10064117834e-005
150 4.0 1.0 1.0 0.999999999304 3.59798829336e-005 9.921825885e-006
151 5.0 1.0 1.0 0.999999998862 4.49634295673e-005 1.59755612248e-005
152 4.0 0.0 2.0 0.999999999345 3.61396694461e-005 1.86710804423e-006
153 5.0 0.0 2.0 0.999999998971 4.47908365662e-005 7.18616739803e-006
154 4.0 0.0 3.0 0.999999999461 3.11616715497e-005 -1.03370426723e-005
155 5.0 0.0 3.0 0.999999999442 3.29374958228e-005 -5.60892577019e-006
156 4.0 1.0 2.0 0.999999999178 4.04933555291e-005 2.03350818657e-006
157 5.0 1.0 2.0 0.999999999087 4.15274888537e-005 1.01057968623e-005
158 4.0 1.0 3.0 0.999999999349 3.47869997078e-005 -9.63035235736e-006
159 5.0 1.0 3.0 0.999999999299 3.70009454358e-005 -5.65997925297e-006
160 4.0 0.0 4.0 0.999999999484 2.39252048699e-005 -2.14300410316e-005
161 5.0 0.0 4.0 0.999999999672 1.75322659192e-005 -1.86840577254e-005
162 4.0 0.0 5.0 0.999999999541 1.66045303523e-005 -2.53369490554e-005
163 5.0 0.0 5.0 0.999999999667 7.4584684298e-006 -2.47188227215e-005
164 4.0 1.0 4.0 0.999999999505 2.58801889573e-005 -1.78765691187e-005
165 5.0 1.0 4.0 0.999999999542 2.49226348633e-005 -1.71876282451e-005
166 4.0 1.0 5.0 0.999999999437 2.17738029819e-005 -2.5512876537e-005
167 5.0 1.0 5.0 0.999999999593 1.51701985284e-005 -2.4149740318e-005
168 4.0 2.0 0.0 0.999999999316 3.69077349753e-005 2.27758921773e-006
169 5.0 2.0 0.0 0.99999999931 3.60314965343e-005 9.04810131413e-006
170 4.0 2.0 1.0 0.99999999927 3.81006551286e-005 2.84182643712e-006
171 5.0 2.0 1.0 0.999999999288 3.52782344962e-005 1.33639464631e-005
172 4.0 3.0 0.0 0.999999999329 3.60639192021e-005 -6.37167655782e-006
173 5.0 3.0 0.0 0.999999999387 3.49901163094e-005 1.60266941724e-006
174 4.0 3.0 1.0 0.999999999369 3.551207641e-005 1.08517657888e-006
175 5.0 3.0 1.0 0.999999999498 3.13991385941e-005 4.27383553552e-006
176 4.0 2.0 2.0 0.999999999359 3.56558639681e-005 3.40961369721e-006
177 5.0 2.0 2.0 0.999999999252 3.79980066969e-005 7.17844494757e-006
178 4.0 2.0 3.0 0.999999999483 3.18115555962e-005 -4.62717448616e-006
179 5.0 2.0 3.0 0.999999999389 3.49470754731e-005 3.67081293645e-007
180 4.0 3.0 2.0 0.999999999629 2.72431137158e-005 -1.58327141336e-007
181 5.0 3.0 2.0 0.999999999431 3.23477231562e-005 9.6239083204e-006
182 4.0 3.0 3.0 0.999999999499 3.15304709344e-005 -2.8410636747e-006
183 5.0 3.0 3.0 0.999999999693 2.4776340179e-005 6.55757727736e-007
184 4.0 2.0 4.0 0.999999999478 2.75415599696e-005 -1.69073915755e-005
185 5.0 2.0 4.0 0.999999999658 2.27689619832e-005 -1.28507973678e-005
186 4.0 2.0 5.0 0.999999999727 1.49020253341e-005 -1.80169701834e-005
187 5.0 2.0 5.0 0.999999999718 1.47670114906e-005 -1.86074103974e-005
188 4.0 3.0 4.0 0.999999999887 1.40047493949e-005 -5.5321874576e-006
189 5.0 3.0 4.0 0.999999999848 1.62634101055e-005 -6.27089335537e-006
190 4.0 3.0 5.0 0.99999999987 9.25328747658e-006 -1.32061475078e-005
191 5.0 3.0 5.0 0.999999999928 2.69249816757e-006 -1.16650464074e-005
192 4.0 4.0 0.0 0.999999999286 3.68412799597e-005 -8.37927857861e-006
193 5.0 4.0 0.0 0.999999999325 3.61887571369e-005 -6.3510813343e-006
194 4.0 4.0 1.0 0.9999999996 2.7236930727e-005 -7.59029530326e-006
195 5.0 4.0 1.0 0.9999999994 3.46442121443e-005 -1.72510279112e-007
196 4.0 5.0 0.0 0.999999999319 3.44396677149e-005 -1.32651277669e-005
197 5.0 5.0 0.0 0.9999999991 4.05018540305e-005 -1.26682641218e-005
198 4.0 5.0 1.0 0.999999999315 3.54638208225e-005 -1.06154286563e-005
199 5.0 5.0 1.0 0.999999999326 3.49845856315e-005 -1.11146345578e-005
200 4.0 4.0 2.0 0.999999999431 3.37022744867e-005 -1.47167492275e-006
201 5.0 4.0 2.0 0.999999999688 2.49696584542e-005 -5.90080524382e-007
202 4.0 4.0 3.0 0.999999999825 1.84904974001e-005 -2.80560795878e-006
203 5.0 4.0 3.0 0.999999999736 2.29839111696e-005 -6.84967904006e-008
204 4.0 5.0 2.0 0.9999999996 2.61781094114e-005 -1.07252860224e-005
205 5.0 5.0 2.0 0.999999999504 3.04411081915e-005 -8.13055671552e-006
206 4.0 5.0 3.0 0.999999999598 2.73663661845e-005 -7.434367551e-006
207 5.0 5.0 3.0 0.999999999761 2.04649528806e-005 -7.68919754965e-006
208 4.0 4.0 4.0 0.999999999779 2.00565236372e-005 -6.37370478274e-006
209 5.0 4.0 4.0 0.999999999946 9.33276632114e-006 -4.67520842388e-006
210 4.0 4.0 5.0 0.999999999973 4.88875695088e-006 -5.43090378749e-006
211 5.0 4.0 5.0 0.999999999969 4.02871802875e-007 -7.9268203493e-006
212 4.0 5.0 4.0 0.999999999852 1.66491105191e-005 -4.35212741438e-006
213 5.0 5.0 4.0 0.999999999879 1.39808307413e-005 -6.84682889951e-006
214 4.0 5.0 5.0 0.999999999917 1.19874228598e-005 -4.73663569004e-006
215 5.0 5.0 5.0 0.999999999963 4.10255323153e-006 -7.51834005528e-006
