#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
40 0.0 2.0 4.0 0.343861982419 0.731006647851 -0.589396486115
41 1.0 2.0 4.0 0.343912076533 0.730973874971 -0.589407904363
42 0.0 2.0 5.0 0.343873881334 0.731019467244 -0.589373644004
43 1.0 2.0 5.0 0.343921117193 0.730984330328 -0.589389662247
44 0.0 3.0 4.0 0.343872808204 0.730996805183 -0.589402377489
45 1.0 3.0 4.0 0.343906963584 0.730974178867 -0.589410510789
46 0.0 3.0 5.0 0.343908187166 0.730998075283 -0.589380159772
47 1.0 3.0 5.0 0.343938652187 0.730974265886 -0.589391912181
48 0.0 4.0 0.0 0.343814475485 0.731022316026 -0.589404767472
49 1.0 4.0 0.0 0.343869858218 0.730996982014 -0.589403879268
50 0.0 4.0 1.0 0.343812522017 0.731009391921 -0.589421935991
51 1.0 4.0 1.0 0.343870234772 0.730989872003 -0.589412477529
52 0.0 5.0 0.0 0.343775561054 0.731044219894 -0.589400298763
53 1.0 5.0 0.0 0.343845482942 0.731008986734 -0.589403211032
54 0.0 5.0 1.0 0.343785032856 0.731026979388 -0.589416157388
55 1.0 5.0 1.0 0.34384933422 0.730993825163 -0.589419768018
56 0.0 4.0 2.0 0.343833438228 0.730991283332 -0.589432193258
57 1.0 4.0 2.0 0.343884721238 0.730961001517 -0.589439829634
58 0.0 4.0 3.0 0.343867988175 0.730971105442 -0.589437061711
59 1.0 4.0 3.0 0.343915284332 0.730956357055 -0.589427757476
60 0.0 5.0 2.0 0.343832905727 0.730986746868 -0.589438129784
61 1.0 5.0 2.0 0.34389835127 0.73096302687 -0.589429365865
62 0.0 5.0 3.0 0.343889014014 0.730956761146 -0.589442583612
63 1.0 5.0 3.0 0.343945422497 0.730933939506 -0.58943797165
64 0.0 4.0 4.0 0.343908965958 0.730966894907 -0.589418375759
65 1.0 4.0 4.0 0.343937143095 0.730953194538 -0.589418924869
66 0.0 4.0 5.0 0.343957385395 0.730955324833 -0.589404470742
67 1.0 4.0 5.0 0.343980144201 0.730945266177 -0.589403663248
68 0.0 5.0 4.0 0.343922130067 0.730945876433 -0.589436760116
69 1.0 5.0 4.0 0.343967299575 0.730934409649 -0.589424622504
70 0.0 5.0 5.0 0.34396722541 0.730933206868 -0.589426157327
71 1.0 5.0 5.0 0.34400068414 0.730923776112 -0.589418325831
72 2.0 0.0 0.0 0.344117906031 0.730874251327 -0.589411312664
73 3.0 0.0 0.0 0.344094119089 0.730900122681 -0.589393118278
74 2.0 0.0 1.0 0.34408402527 0.730866996401 -0.589440087818
75 3.0 0.0 1.0 0.344047138826 0.730890799681 -0.589432103984
76 2.0 1.0 0.0 0.344064084927 0.730912703511 -0.589395050292
77 3.0 1.0 0.0 0.344048107789 0.730927532529 -0.589385987039
78 2.0 1.0 1.0 0.3440405119 0.730900415815 -0.589424047976
79 3.0 1.0 1.0 0.344011938365 0.730913175751 -0.589424902576
80 2.0 0.0 2.0 0.344066205471 0.730858083214 -0.589461541114
81 3.0 0.0 2.0 0.34401785815 0.73088647683 -0.589454554025
82 2.0 0.0 3.0 0.344044988432 0.730883920306 -0.589441889394
83 3.0 0.0 3.0 0.344014797488 0.73090024983 -0.589439262271
84 2.0 1.0 2.0 0.344024195916 0.730883728638 -0.589454262718
85 3.0 1.0 2.0 0.343987699925 0.730905646377 -0.589448384843
86 2.0 1.0 3.0 0.344005652581 0.730896696116 -0.589449005936
87 3.0 1.0 3.0 0.34397767856 0.730914335854 -0.589443458099
88 2.0 0.0 4.0 0.34402202503 0.730918972802 -0.589411826733
89 3.0 0.0 4.0 0.344018218304 0.73093035732 -0.589399930627
90 2.0 0.0 5.0 0.344042960771 0.730933420557 -0.589381689448
91 3.0 0.0 5.0 0.344035661898 0.730938610826 -0.589379513171
92 2.0 1.0 4.0 0.343986563159 0.730935201694 -0.589412398318
93 3.0 1.0 4.0 0.343970155646 0.730935248598 -0.589421915424
94 2.0 1.0 5.0 0.343997881635 0.730941022933 -0.589398573483
95 3.0 1.0 5.0 0.343982352078 0.730948262985 -0.589398658209
96 2.0 2.0 0.0 0.34399626966 0.730953867476 -0.589383584843
97 3.0 2.0 0.0 0.343990523234 0.730959517242 -0.589379931859
98 2.0 2.0 1.0 0.343982165058 0.730930057953 -0.589421343779
99 3.0 2.0 1.0 0.343972998592 0.730944108546 -0.589409269032
100 2.0 3.0 0.0 0.343951219368 0.730971364927 -0.589388176292
101 3.0 3.0 0.0 0.343951037996 0.730978543918 -0.589379378493
102 2.0 3.0 1.0 0.343942291254 0.730961189585 -0.589406005744
103 3.0 3.0 1.0 0.343936660059 0.730952131576 -0.589420524932
104 2.0 2.0 2.0 0.343975938726 0.730923068391 -0.589433644842
105 3.0 2.0 2.0 0.343953335503 0.730915107901 -0.589456705822
106 2.0 2.0 3.0 0.343963452889 0.730924303747 -0.589439399149
107 3.0 2.0 3.0 0.343950745328 0.730922903348 -0.589448550893
108 2.0 3.0 2.0 0.343930998926 0.730937613004 -0.589441832477
109 3.0 3.0 2.0 0.343939961681 0.73094067519 -0.589432805425
110 2.0 3.0 3.0 0.343933880303 0.730939645831 -0.589437630401
111 3.0 3.0 3.0 0.343941886333 0.730931000634 -0.589443679361
112 2.0 2.0 4.0 0.343956525584 0.730937232668 -0.589427408939
113 3.0 2.0 4.0 0.343953270133 0.730940298778 -0.589425506394
114 2.0 2.0 5.0 0.343980015835 0.730944086549 -0.589405201068
115 3.0 2.0 5.0 0.34397453721 0.730936826739 -0.589417401395
116 2.0 3.0 4.0 0.343950116732 0.730948834399 -0.589416761461
117 3.0 3.0 4.0 0.343959591472 0.730927062525 -0.589438231457
118 2.0 3.0 5.0 0.343988922238 0.730935522288 -0.589410623959
119 3.0 3.0 5.0 0.344008550404 0.730920153338 -0.589418227316
120 2.0 4.0 0.0 0.343918113883 0.730981555553 -0.589394856089
121 3.0 4.0 0.0 0.343925219741 0.730982235762 -0.589389866071
122 2.0 4.0 1.0 0.343907373995 0.730965093905 -0.589421538124
123 3.0 4.0 1.0 0.343925235204 0.73097020484 -0.589404777913
124 2.0 5.0 0.0 0.343903334138 0.730981711856 -0.58940328613
125 3.0 5.0 0.0 0.34391302584 0.730987769025 -0.589390118846
126 2.0 5.0 1.0 0.343901772584 0.730974625198 -0.589412986055
127 3.0 5.0 1.0 0.343913738939 0.730965172324 -0.589417727099
128 2.0 4.0 2.0 0.343926930166 0.730954129288 -0.589423724992
129 3.0 4.0 2.0 0.343936701161 0.73092921207 -0.589448922756
130 2.0 4.0 3.0 0.343947309261 0.730935153657 -0.589435365074
131 3.0 4.0 3.0 0.343961874961 0.730923159948 -0.589441738279
132 2.0 5.0 2.0 0.343939764732 0.730938853656 -0.589435179177
133 3.0 5.0 2.0 0.343956136743 0.730934256603 -0.589431326383
134 2.0 5.0 3.0 0.343984349252 0.730920847773 -0.589431490303
135 3.0 5.0 3.0 0.343989255627 0.730906128691 -0.589446878908
136 2.0 4.0 4.0 0.343971196178 0.730933757829 -0.589423156879
137 3.0 4.0 4.0 0.343985581361 0.730919510419 -0.589432429634
138 2.0 4.0 5.0 0.344018645098 0.730920587 -0.589411797748
139 3.0 4.0 5.0 0.344038256827 0.730901796578 -0.589423652052
140 2.0 5.0 4.0 0.343999157343 0.730917516797 -0.589426978842
141 3.0 5.0 4.0 0.34400374287 0.730906361638 -0.589438135353
142 2.0 5.0 5.0 0.344037227464 0.730907584675 -0.589417075409
143 3.0 5.0 5.0 0.344043671252 0.730893542891 -0.589430726406
144 4.0 0.0 0.0 0.343999645644 0.730953183763 -0.589382462365
145 5.0 0.0 0.0 0.343946081581 0.730981914665 -0.589378090361
146 4.0 0.0 1.0 0.343960563814 0.730938974686 -0.589422892179
147 5.0 0.0 1.0 0.343910267259 0.730961511648 -0.589424292478
148 4.0 1.0 0.0 0.343972121555 0.73096640741 -0.589382126325
149 5.0 1.0 0.0 0.343931500561 0.730980350779 -0.589388538824
150 4.0 1.0 1.0 0.343938911094 0.730946860698 -0.589425747886
151 5.0 1.0 1.0 0.343898093032 0.730960142728 -0.589433093194
152 4.0 0.0 2.0 0.3439347289 0.730927279104 -0.589452470448
153 5.0 0.0 2.0 0.343880498903 0.730949717792 -0.589456285515
154 4.0 0.0 3.0 0.343948221917 0.730933213741 -0.589437238127
155 5.0 0.0 3.0 0.343891041675 0.730953192814 -0.589445825646
156 4.0 1.0 2.0 0.343917302635 0.730929012642 -0.589460488435
157 5.0 1.0 2.0 0.343876756041 0.73094572258 -0.589463423205
158 4.0 1.0 3.0 0.343924613697 0.730934763599 -0.589449091488
159 5.0 1.0 3.0 0.343881473027 0.73094804088 -0.589457796659
160 4.0 0.0 4.0 0.34396643684 0.730947529086 -0.589408856441
161 5.0 0.0 4.0 0.343908182909 0.73096594265 -0.589420013585
162 4.0 0.0 5.0 0.343984469872 0.730954526265 -0.589389654659
163 5.0 0.0 5.0 0.343920803585 0.730969073798 -0.589408766488
164 4.0 1.0 4.0 0.343929724049 0.730954739214 -0.589421338379
165 5.0 1.0 4.0 0.343883471693 0.730966295538 -0.589433993492
166 4.0 1.0 5.0 0.343936459032 0.730961675863 -0.589408805981
167 5.0 1.0 5.0 0.34388680402 0.730975754256 -0.589420319221
168 4.0 2.0 0.0 0.343924344764 0.73098644362 -0.589385157874
169 5.0 2.0 0.0 0.343881548988 0.73099629541 -0.589397910043
170 4.0 2.0 1.0 0.3439068662 0.730957852028 -0.589430815227
171 5.0 2.0 1.0 0.343867634538 0.730970874299 -0.589437554661
172 4.0 3.0 0.0 0.343886961821 0.731001812846 -0.589387908856
173 5.0 3.0 0.0 0.343840894799 0.731016784926 -0.589396215818
174 4.0 3.0 1.0 0.343892987358 0.730975102542 -0.589417519853
175 5.0 3.0 1.0 0.343849262681 0.730979769084 -0.589437241565
176 4.0 2.0 2.0 0.343908926525 0.730939261614 -0.589452666536
177 5.0 2.0 2.0 0.343866816553 0.730941933726 -0.58947391969
178 4.0 2.0 3.0 0.343914205273 0.73093370794 -0.589456473379
179 5.0 2.0 3.0 0.343879013082 0.73094412655 -0.58946408561
180 4.0 3.0 2.0 0.34390495467 0.730933740718 -0.589461829836
181 5.0 3.0 2.0 0.343873243727 0.730946818495 -0.589464113225
182 4.0 3.0 3.0 0.343922033089 0.730929430102 -0.589457210803
183 5.0 3.0 3.0 0.343890512432 0.730939575598 -0.589463020286
184 4.0 2.0 4.0 0.343920414526 0.73094556597 -0.589438146086
185 5.0 2.0 4.0 0.343880266382 0.73096399699 -0.589438713945
186 4.0 2.0 5.0 0.343938186923 0.730951978397 -0.58941982394
187 5.0 2.0 5.0 0.343887461714 0.730973175775 -0.589423133219
188 4.0 3.0 4.0 0.343944002895 0.730938846428 -0.589432715122
189 5.0 3.0 4.0 0.343902662701 0.730952795698 -0.589439538077
190 4.0 3.0 5.0 0.343982790989 0.730930192887 -0.589420811161
191 5.0 3.0 5.0 0.343930078188 0.730958541609 -0.589416416268
192 4.0 4.0 0.0 0.343880476898 0.731011247649 -0.589379990684
193 5.0 4.0 0.0 0.343845673834 0.731025441055 -0.589382691565
194 4.0 4.0 1.0 0.343892211295 0.730971540726 -0.589422389852
195 5.0 4.0 1.0 0.343870506991 0.730983752702 -0.589419907797
196 4.0 5.0 0.0 0.3438722347 0.731016708376 -0.589378026633
197 5.0 5.0 0.0 0.343852797364 0.731034379749 -0.589367448516
198 4.0 5.0 1.0 0.343898630448 0.730980176316 -0.589407934973
199 5.0 5.0 1.0 0.343887664153 0.73098228846 -0.589411713831
200 4.0 4.0 2.0 0.343929637609 0.730937868423 -0.589442310051
201 5.0 4.0 2.0 0.343906127898 0.730933395187 -0.589461573807
202 4.0 4.0 3.0 0.343949983601 0.730915460956 -0.589458223894
203 5.0 4.0 3.0 0.343928986298 0.730920599726 -0.589464103471
204 4.0 5.0 2.0 0.34394613012 0.73092312028 -0.589450974905
205 5.0 5.0 2.0 0.343939976819 0.730924774069 -0.589452514625
206 4.0 5.0 3.0 0.343977657295 0.730902527159 -0.589458113078
207 5.0 5.0 3.0 0.343965075668 0.730899125455 -0.589469672783
208 4.0 4.0 4.0 0.343972410742 0.730916514618 -0.589443830493
209 5.0 4.0 4.0 0.343945131886 0.730929980121 -0.589443051035
210 4.0 4.0 5.0 0.344019963295 0.730907410714 -0.58942736772
211 5.0 4.0 5.0 0.343979688838 0.730929994433 -0.589422867647
212 4.0 5.0 4.0 0.343987676759 0.730902470347 -0.589452336562
213 5.0 5.0 4.0 0.343970973418 0.73090788533 -0.589455369479
214 4.0 5.0 5.0 0.344022585666 0.730897355326 -0.589438305957
215 5.0 5.0 5.0 0.343996224512 0.730910084579 -0.589437906638
