#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
131 3.0 4.0 3.0 4.09339348955e-006 8.7139229811e-006 -0.999999999954
132 2.0 5.0 2.0 -1.13631553754e-006 -4.69857775842e-007 0.999999999999
133 3.0 5.0 2.0 4.19785900714e-006 2.9163274616e-006 -0.999999999987
134 2.0 5.0 3.0 1.70082860678e-006 1.22022767254e-006 -0.999999999998
135 3.0 5.0 3.0 -5.55330481427e-007 -2.2531016697e-007 1.0
136 2.0 4.0 4.0 2.77469295542e-006 4.48149468964e-006 -0.999999999986
137 3.0 4.0 4.0 -1.98462460917e-006 -8.45879132834e-007 0.999999999998
138 2.0 4.0 5.0 4.16324366864e-007 6.29010749626e-008 1.0
139 3.0 4.0 5.0 1.53306911383e-007 6.13571069197e-007 -1.0
140 2.0 5.0 4.0 1.70187860176e-006 5.94270482323e-007 0.999999999998
141 3.0 5.0 4.0 9.14822238436e-017 8.14101341287e-017 -1.0
142 2.0 5.0 5.0 8.99020216794e-017 8.31518713931e-017 -1.0
143 3.0 5.0 5.0 2.97843981866e-006 1.51846821046e-007 0.999999999996
144 4.0 0.0 0.0 1.42201733256e-008 3.95702277682e-008 -1.0
145 5.0 0.0 0.0 -5.34558059417e-010 -2.40073023366e-014 1.0
146 4.0 0.0 1.0 -5.6777085956e-008 -9.72849950359e-009 1.0
147 5.0 0.0 1.0 6.13402860631e-009 2.25238199539e-008 -1.0
148 4.0 1.0 0.0 -1.43328816433e-007 -2.34055342699e-008 1.0
149 5.0 1.0 0.0 3.25714809437e-010 2.09145058713e-008 -1.0
150 4.0 1.0 1.0 1.96294978763e-007 7.9368381194e-007 -1.0
151 5.0 1.0 1.0 -1.19076731589e-007 -1.08095305142e-009 1.0
152 4.0 0.0 2.0 -7.21928530682e-009 8.86969973317e-008 -1.0
153 5.0 0.0 2.0 3.63135716326e-009 5.36700102754e-012 1.0
154 4.0 0.0 3.0 -4.37826708413e-008 -1.57418750306e-010 1.0
155 5.0 0.0 3.0 1.18074802859e-009 7.15283386381e-009 -1.0
156 4.0 1.0 2.0 -4.64163691515e-007 -1.64789408133e-007 1.0
157 5.0 1.0 2.0 -8.70818517892e-009 1.12325463257e-007 -1.0
158 4.0 1.0 3.0 1.43016154749e-007 9.66414323133e-007 -1.0
159 5.0 1.0 3.0 -4.93496825664e-008 -1.89561257252e-009 1.0
160 4.0 0.0 4.0 9.03650337949e-010 2.2549608256e-008 -1.0
161 5.0 0.0 4.0 -4.08333960348e-009 -1.99597529677e-011 1.0
162 4.0 0.0 5.0 -2.4157297911e-010 -4.40927107769e-013 1.0
163 5.0 0.0 5.0 1.56881445526e-010 5.75358728685e-010 -1.0
164 4.0 1.0 4.0 -8.65429302274e-008 -2.4631410222e-008 1.0
165 5.0 1.0 4.0 1.15744486383e-008 4.26584653735e-008 -1.0
166 4.0 1.0 5.0 -2.10898911066e-010 2.34849295412e-008 -1.0
167 5.0 1.0 5.0 -3.2287888088e-009 -7.65531664747e-012 1.0
168 4.0 2.0 0.0 4.73519543554e-007 1.11165230173e-006 -0.999999999999
169 5.0 2.0 0.0 -7.40487243599e-007 -1.87767190833e-008 1.0
170 4.0 2.0 1.0 -1.13407599772e-006 -4.8846217859e-007 0.999999999999
171 5.0 2.0 1.0 6.38965448891e-007 1.27779726277e-006 -0.999999999999
172 4.0 3.0 0.0 -1.61583148165e-006 -3.47526162233e-007 0.999999999999
173 5.0 3.0 0.0 1.67918657319e-006 1.43883645065e-006 -0.999999999998
174 4.0 3.0 1.0 3.67242419672e-006 5.51187845187e-006 -0.999999999978
175 5.0 3.0 1.0 -1.78146388986e-006 -2.61068306061e-007 0.999999999998
176 4.0 2.0 2.0 2.70573146215e-006 4.2555710102e-006 -0.999999999987
177 5.0 2.0 2.0 -8.61762165629e-007 -1.2882579013e-007 1.0
178 4.0 2.0 3.0 -1.21474382534e-006 -5.29710811453e-007 0.999999999999
179 5.0 2.0 3.0 7.70442597508e-008 6.83648364066e-007 -1.0
180 4.0 3.0 2.0 -2.70952942788e-006 -8.62811820043e-007 0.999999999996
181 5.0 3.0 2.0 8.64604048619e-007 2.42130717187e-006 -0.999999999997
182 4.0 3.0 3.0 1.00865992147e-006 4.73548551175e-006 -0.999999999988
183 5.0 3.0 3.0 -7.52952323154e-007 -2.06150174454e-007 1.0
184 4.0 2.0 4.0 1.37591319199e-007 1.29028514425e-006 -0.999999999999
185 5.0 2.0 4.0 -3.92356325767e-008 -7.15459599017e-011 1.0
186 4.0 2.0 5.0 -1.63453816185e-007 -1.73060376293e-008 1.0
187 5.0 2.0 5.0 -1.63231457124e-010 3.71666771727e-009 -1.0
188 4.0 3.0 4.0 -1.02402434984e-006 -4.22466790479e-007 0.999999999999
189 5.0 3.0 4.0 4.65364691205e-010 4.16890804722e-007 -1.0
190 4.0 3.0 5.0 1.42284727654e-007 5.65222422917e-007 -1.0
191 5.0 3.0 5.0 1.67466828647e-008 7.88104292682e-011 1.0
192 4.0 4.0 0.0 2.16803713865e-006 3.07332838834e-006 -0.999999999993
193 5.0 4.0 0.0 -3.20135713512e-006 -4.01942427571e-007 0.999999999995
194 4.0 4.0 1.0 -2.73453912558e-006 -1.10973631231e-006 0.999999999996
195 5.0 4.0 1.0 4.35656866615e-006 3.26481567959e-006 -0.999999999985
196 4.0 5.0 0.0 -2.4474988654e-006 -4.64456174057e-007 0.999999999997
197 5.0 5.0 0.0 1.52983600918e-006 1.60442580777e-006 -0.999999999998
198 4.0 5.0 1.0 3.70556319677e-006 3.12200062281e-006 -0.999999999988
199 5.0 5.0 1.0 -3.35211253225e-006 -8.92201968234e-007 0.999999999994
200 4.0 4.0 2.0 7.45066513929e-006 6.93738713005e-006 -0.999999999948
201 5.0 4.0 2.0 -2.41754284617e-006 -8.28906657524e-007 0.999999999997
202 4.0 4.0 3.0 -2.291202416e-006 -1.03269337207e-006 0.999999999997
203 5.0 4.0 3.0 7.92791873897e-007 2.05597677297e-006 -0.999999999998
204 4.0 5.0 2.0 -2.16929408231e-006 -7.05142248834e-007 0.999999999997
205 5.0 5.0 2.0 2.00195971945e-006 1.8845255556e-006 -0.999999999996
206 4.0 5.0 3.0 7.118153187e-007 1.74231520438e-006 -0.999999999998
207 5.0 5.0 3.0 -2.80958347873e-007 -1.08553557287e-008 1.0
208 4.0 4.0 4.0 1.16155264442e-006 2.61038419171e-006 -0.999999999996
209 5.0 4.0 4.0 -2.97744028775e-007 -8.86632647723e-008 1.0
210 4.0 4.0 5.0 3.7583627258e-009 7.63945973107e-010 1.0
211 5.0 4.0 5.0 4.08200723223e-017 1.15457043587e-016 -1.0
212 4.0 5.0 4.0 3.51066354564e-007 9.81790036133e-008 1.0
213 5.0 5.0 4.0 3.91383276267e-017 1.16037918496e-016 -1.0
214 4.0 5.0 5.0 7.35824358909e-017 9.78888775428e-017 -1.0
215 5.0 5.0 5.0 1.24576661774e-006 9.70976935845e-009 0.999999999999
