#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
36 0.0 3.0 2.0 9.59589775512e-006 -0.999999999948 3.37509148701e-006
37 1.0 3.0 2.0 -9.78408969635e-006 0.99999999958 -2.72677040495e-005
38 0.0 3.0 3.0 1.20900588895e-005 0.999999999906 -6.46311820763e-006
39 1.0 3.0 3.0 8.4604295773e-006 -0.999999999885 -1.25706347252e-005
40 0.0 2.0 4.0 7.68465431847e-006 0.999999999947 -6.79660563418e-006
41 1.0 2.0 4.0 2.75159088367e-005 -0.999999999621 3.14789732786e-007
42 0.0 2.0 5.0 -4.3754461149e-006 -0.999999999984 3.48712274994e-006
43 1.0 2.0 5.0 5.94101544508e-006 0.999999999966 -5.73785556126e-006
44 0.0 3.0 4.0 5.48193907862e-007 -1.0 4.04916524372e-007
45 1.0 3.0 4.0 2.42301674539e-005 0.999999999659 -9.69946023234e-006
46 0.0 3.0 5.0 6.69594304537e-006 0.999999999977 -1.19616057342e-006
47 1.0 3.0 5.0 4.77989991122e-006 -0.999999999986 2.17580936141e-006
48 0.0 4.0 0.0 -5.78017096301e-006 0.999999999967 -5.7939640409e-006
49 1.0 4.0 0.0 -5.59821875094e-006 -0.999999999983 -1.88388245686e-006
50 0.0 4.0 1.0 -2.13799681799e-006 -0.999999999997 1.04652503336e-006
51 1.0 4.0 1.0 -8.62588163956e-006 0.999999999794 -1.839351552e-005
52 0.0 5.0 0.0 -1.02756632455e-005 -0.999999999934 5.09800262453e-006
53 1.0 5.0 0.0 -3.84390855973e-006 0.999999999969 -6.91811666497e-006
54 0.0 5.0 1.0 -4.43074352191e-006 0.999999999969 -6.47021145384e-006
55 1.0 5.0 1.0 -3.56349258474e-006 -0.999999999994 5.53226820523e-008
56 0.0 4.0 2.0 -2.72640872412e-006 0.999999999941 -1.05512563015e-005
57 1.0 4.0 2.0 7.30513167848e-006 -0.999999999798 -1.87480942281e-005
58 0.0 4.0 3.0 3.32837600849e-007 -0.999999999992 -4.09050956877e-006
59 1.0 4.0 3.0 1.58057373567e-005 0.999999999603 -2.33454910224e-005
60 0.0 5.0 2.0 -2.96309299159e-006 -0.999999999996 -1.02751344483e-007
61 1.0 5.0 2.0 -2.86422007084e-006 0.999999999921 -1.2239295445e-005
62 0.0 5.0 3.0 7.76753188518e-006 0.999999999964 -3.54905912274e-006
63 1.0 5.0 3.0 7.31547176492e-008 -0.999999999916 -1.29329457113e-005
64 0.0 4.0 4.0 1.11018139938e-005 0.999999999927 -4.81858632343e-006
65 1.0 4.0 4.0 6.68920049831e-006 -0.999999999866 -1.49167707209e-005
66 0.0 4.0 5.0 -2.10569097441e-005 -0.999999999773 -3.3365007434e-006
67 1.0 4.0 5.0 8.11315606842e-006 0.999999999958 -4.28879136087e-006
68 0.0 5.0 4.0 -1.92806694696e-005 -0.999999999808 -3.63490786463e-006
69 1.0 5.0 4.0 8.81485405407e-006 0.999999999948 -5.05870085324e-006
70 0.0 5.0 5.0 1.43174126075e-005 0.999999999897 6.69457612518e-007
71 1.0 5.0 5.0 -1.89285954542e-005 -0.999999999802 -6.08899695122e-006
72 2.0 0.0 0.0 -2.60794680438e-006 0.999999999972 -7.01348251707e-006
73 3.0 0.0 0.0 8.82224989733e-006 -0.99999999995 4.77518264912e-006
74 2.0 0.0 1.0 9.15073641247e-006 -0.999999999928 7.79812921035e-006
75 3.0 0.0 1.0 -1.0307483189e-005 0.999999999933 -5.25689057787e-006
76 2.0 1.0 0.0 5.05081015658e-006 -0.999999999987 2.33931334365e-007
77 3.0 1.0 0.0 -1.30777808489e-005 0.99999999991 -3.0743162686e-006
78 2.0 1.0 1.0 1.12656191937e-005 0.999999999852 -1.30135598406e-005
79 3.0 1.0 1.0 2.02418361238e-005 -0.999999999788 3.77524183431e-006
80 2.0 0.0 2.0 7.03091444339e-006 0.99999999989 -1.30446382076e-005
81 3.0 0.0 2.0 1.18856393798e-005 -0.999999999928 1.40175215574e-006
82 2.0 0.0 3.0 1.01871747735e-005 -0.999999999941 3.85113154327e-006
83 3.0 0.0 3.0 1.30055060444e-005 0.99999999986 -1.05344120529e-005
84 2.0 1.0 2.0 1.05873938941e-005 -0.999999999902 -9.10712607553e-006
85 3.0 1.0 2.0 -8.56685501599e-006 0.999999999847 -1.52737289869e-005
86 2.0 1.0 3.0 8.52374587156e-006 0.999999999733 -2.1500038097e-005
87 3.0 1.0 3.0 5.52620082998e-006 -0.999999999969 -5.61897567843e-006
88 2.0 0.0 4.0 1.00679879456e-005 0.999999999876 -1.21054338854e-005
89 3.0 0.0 4.0 -2.1804510341e-006 -0.999999999984 5.14245230247e-006
90 2.0 0.0 5.0 -4.43206591785e-006 -0.999999999956 8.21030668849e-006
91 3.0 0.0 5.0 1.61639436089e-005 0.999999999841 -7.47234879826e-006
92 2.0 1.0 4.0 2.63681726217e-005 -0.999999999652 1.78327484503e-008
93 3.0 1.0 4.0 3.2008900777e-005 0.999999999433 -1.04203262427e-005
94 2.0 1.0 5.0 9.7751641463e-006 0.999999999911 -9.10210855513e-006
95 3.0 1.0 5.0 -6.58039115816e-007 -0.999999999986 5.33659243999e-006
96 2.0 2.0 0.0 -2.94363654553e-006 0.999999999986 -4.35101084399e-006
97 3.0 2.0 0.0 1.32077057966e-005 -0.999999999889 6.87084915719e-006
98 2.0 2.0 1.0 -1.1442950944e-006 -0.999999999981 -6.01058877726e-006
99 3.0 2.0 1.0 -1.78594396154e-005 0.999999999771 -1.18088196611e-005
100 2.0 3.0 0.0 2.72733135701e-006 -0.999999999994 1.93911470487e-006
101 3.0 3.0 0.0 1.9895548398e-006 0.999999999985 -5.13217953571e-006
102 2.0 3.0 1.0 -2.06152765958e-005 0.999999999569 -2.0926746219e-005
103 3.0 3.0 1.0 -3.90747303123e-007 -0.99999999995 -1.00281125297e-005
104 2.0 2.0 2.0 -3.39264470794e-005 0.999999998929 -3.1486502117e-005
105 3.0 2.0 2.0 -2.02556222463e-005 -0.999999999688 -1.46509743973e-005
106 2.0 2.0 3.0 -8.96716039457e-006 -0.999999999843 -1.52784584016e-005
107 3.0 2.0 3.0 -2.23846317798e-005 0.999999999563 -1.93053559495e-005
108 2.0 3.0 2.0 -2.86237760268e-005 -0.999999999193 -2.81803719446e-005
109 3.0 3.0 2.0 -2.80052975668e-005 0.999999999338 -2.32314999365e-005
110 2.0 3.0 3.0 -2.58961069326e-005 0.999999999151 -3.20446979676e-005
111 3.0 3.0 3.0 -1.36344180631e-005 -0.999999999798 -1.47593497669e-005
112 2.0 2.0 4.0 1.19278260994e-005 0.999999999866 -1.11872264916e-005
113 3.0 2.0 4.0 1.09463717853e-005 -0.999999999922 5.99016797412e-006
114 2.0 2.0 5.0 1.50163531546e-005 -0.999999999874 5.22368159243e-006
115 3.0 2.0 5.0 1.52621810553e-005 0.99999999988 -2.75334844984e-006
116 2.0 3.0 4.0 1.38312301588e-005 -0.999999999902 -2.27341031816e-006
117 3.0 3.0 4.0 9.61904359324e-007 0.999999999986 -5.18123351192e-006
118 2.0 3.0 5.0 9.42833832952e-006 0.999999999954 -1.97873643997e-006
119 3.0 3.0 5.0 1.36912236701e-005 -0.999999999867 8.85295090319e-006
120 2.0 4.0 0.0 -3.81046561302e-006 0.999999999948 -9.45467513904e-006
121 3.0 4.0 0.0 -4.75005514048e-006 -0.999999999984 -3.17334030358e-006
122 2.0 4.0 1.0 1.91965381415e-006 -0.999999999874 -1.57703870167e-005
123 3.0 4.0 1.0 2.26559166665e-005 0.999999999599 -1.70082484234e-005
124 2.0 5.0 0.0 -1.10536712787e-005 -0.999999999938 1.66588480283e-006
125 3.0 5.0 0.0 1.37105958631e-005 0.999999999899 -3.77014073642e-006
126 2.0 5.0 1.0 -1.27085697149e-006 0.999999999917 -1.28112251066e-005
127 3.0 5.0 1.0 -3.58456559474e-006 -0.999999999991 -2.12227507317e-006
128 2.0 4.0 2.0 -9.90262773391e-006 0.999999999423 -3.24971120094e-005
129 3.0 4.0 2.0 4.60134260334e-006 -0.999999999734 -2.26219063901e-005
130 2.0 4.0 3.0 1.80218475783e-006 -0.999999999583 -2.88140453532e-005
131 3.0 4.0 3.0 -2.86218157477e-007 0.999999999718 -2.37398424145e-005
132 2.0 5.0 2.0 2.20829871504e-006 -0.999999999898 -1.41442315415e-005
133 3.0 5.0 2.0 1.21781403559e-005 0.99999999982 -1.45572913809e-005
134 2.0 5.0 3.0 2.94988512391e-006 0.999999999814 -1.90767565168e-005
135 3.0 5.0 3.0 1.34412111735e-005 -0.999999999895 -5.48957625615e-006
136 2.0 4.0 4.0 1.58472638615e-005 0.999999999766 -1.47293478213e-005
137 3.0 4.0 4.0 2.31063310312e-005 -0.999999999732 1.13794040685e-006
138 2.0 4.0 5.0 4.38083832832e-006 -0.999999999984 -3.44382299937e-006
139 3.0 4.0 5.0 -8.92750360172e-006 0.999999999957 -2.65839577278e-006
140 2.0 5.0 4.0 2.87426085303e-006 -0.99999999996 -8.4585166727e-006
141 3.0 5.0 4.0 -7.86848773412e-006 0.999999999941 -7.51847480394e-006
142 2.0 5.0 5.0 -3.06048481607e-007 1.0 5.47508482168e-007
143 3.0 5.0 5.0 5.08111472608e-006 -0.999999999983 2.77002766064e-006
144 4.0 0.0 0.0 -1.93662588654e-005 0.999999999806 -3.47568068652e-006
145 5.0 0.0 0.0 6.31839870091e-006 -0.99999999998 2.79262994568e-007
146 4.0 0.0 1.0 1.1853307955e-005 -0.999999999914 5.56904938657e-006
147 5.0 0.0 1.0 -1.44150371298e-005 0.999999999895 -1.6975390637e-006
148 4.0 1.0 0.0 1.19568469396e-005 -0.999999999921 3.8672090688e-006
149 5.0 1.0 0.0 -1.42192457514e-005 0.999999999899 -1.98090954911e-007
150 4.0 1.0 1.0 -9.8156022361e-006 0.999999999949 -2.28598651891e-006
151 5.0 1.0 1.0 6.93085764385e-006 -0.999999999952 6.85530631906e-006
152 4.0 0.0 2.0 -4.78829612928e-006 0.999999999984 -3.0330385518e-006
153 5.0 0.0 2.0 2.48813799143e-006 -0.999999999987 4.50829821146e-006
154 4.0 0.0 3.0 -1.40784461704e-006 -0.999999999981 5.99015745986e-006
155 5.0 0.0 3.0 1.05766366662e-005 0.99999999993 -5.34601514026e-006
156 4.0 1.0 2.0 1.94342204669e-005 -0.999999999801 4.58238583994e-006
157 5.0 1.0 2.0 -1.22763809977e-006 0.999999999993 -3.48531617293e-006
158 4.0 1.0 3.0 2.31779323982e-005 0.999999999719 -4.94438981927e-006
159 5.0 1.0 3.0 6.36238846373e-008 -0.999999999902 1.40353984311e-005
160 4.0 0.0 4.0 2.10768817381e-005 0.999999999734 -9.38953597787e-006
161 5.0 0.0 4.0 -2.88708134136e-005 -0.999999999497 1.31335590693e-005
162 4.0 0.0 5.0 -3.04611049773e-005 -0.999999999517 6.23415175329e-006
163 5.0 0.0 5.0 2.47028971918e-005 0.99999999965 -9.46654382996e-006
164 4.0 1.0 4.0 2.44931714346e-006 -0.999999999947 1.00227273899e-005
165 5.0 1.0 4.0 1.91621271326e-005 0.999999999794 -6.65217656037e-006
166 4.0 1.0 5.0 2.15689189106e-005 0.999999999725 -9.20769347637e-006
167 5.0 1.0 5.0 -2.92567777679e-005 -0.999999999506 1.14682396602e-005
168 4.0 2.0 0.0 -8.89293120214e-006 0.99999999996 1.16036239734e-006
169 5.0 2.0 0.0 -6.75381549076e-007 -0.999999999976 6.94256963497e-006
170 4.0 2.0 1.0 1.66407882151e-005 -0.99999999982 9.16392238708e-006
171 5.0 2.0 1.0 -3.89889751877e-006 0.999999999992 -1.25823180135e-006
172 4.0 3.0 0.0 3.16125801162e-006 -0.999999999995 -5.5949567706e-007
173 5.0 3.0 0.0 1.06470717583e-005 0.999999999943 -9.98150315007e-007
174 4.0 3.0 1.0 2.21743214022e-005 0.999999999745 -4.31533309079e-006
175 5.0 3.0 1.0 4.13869840422e-007 -0.999999999964 8.46533840178e-006
176 4.0 2.0 2.0 -2.65976867435e-006 0.999999999996 -4.24196871124e-007
177 5.0 2.0 2.0 1.08999185956e-005 -0.999999999847 1.36463048382e-005
178 4.0 2.0 3.0 8.41283276507e-006 -0.999999999943 6.55456747413e-006
179 5.0 2.0 3.0 1.16053420793e-005 0.999999999927 -3.43886473957e-006
180 4.0 3.0 2.0 1.07561407776e-005 -0.99999999994 1.96049781593e-006
181 5.0 3.0 2.0 1.58569272568e-005 0.999999999871 -2.56797872716e-006
182 4.0 3.0 3.0 2.21494548706e-006 0.999999999988 -4.32730970538e-006
183 5.0 3.0 3.0 1.25691301349e-005 -0.999999999886 8.37773099024e-006
184 4.0 2.0 4.0 2.56301448548e-005 0.999999999671 -8.3138129841e-007
185 5.0 2.0 4.0 3.93878587268e-007 -0.999999999817 1.91219637395e-005
186 4.0 2.0 5.0 4.47461706597e-007 -0.99999999996 8.91138468967e-006
187 5.0 2.0 5.0 9.74175654185e-006 0.999999999935 -5.86716367147e-006
188 4.0 3.0 4.0 2.20801166443e-005 -0.999999999602 1.7587283909e-005
189 5.0 3.0 4.0 -4.38804782004e-007 0.999999999999 -1.37269710148e-006
190 4.0 3.0 5.0 -3.20540101766e-006 0.999999999994 -1.18144870947e-006
191 5.0 3.0 5.0 -1.47425329008e-007 -0.999999999936 1.13459057225e-005
192 4.0 4.0 0.0 2.43548140633e-005 0.999999999703 -1.22583617539e-006
193 5.0 4.0 0.0 -2.72197325409e-005 -0.999999999619 4.57517592083e-006
194 4.0 4.0 1.0 1.25710391726e-005 -0.999999999919 -2.12283179295e-006
195 5.0 4.0 1.0 2.637646304e-005 0.999999999652 -1.09127984909e-006
196 4.0 5.0 0.0 -2.80607326929e-005 -0.999999999599 3.88169213644e-006
197 5.0 5.0 0.0 3.00216377235e-005 0.999999999547 -2.25074574705e-006
198 4.0 5.0 1.0 2.67169017617e-005 0.999999999629 -5.29123319462e-006
199 5.0 5.0 1.0 -2.8150492542e-005 -0.99999999956 9.36319529347e-006
200 4.0 4.0 2.0 3.19149535886e-005 0.999999999396 -1.3751105377e-005
201 5.0 4.0 2.0 1.69461916302e-006 -0.999999999992 3.74635362893e-006
202 4.0 4.0 3.0 2.21696920837e-005 -0.999999999754 5.09889189598e-007
203 5.0 4.0 3.0 2.63751101252e-006 0.999999999991 -3.44480399532e-006
204 4.0 5.0 2.0 4.06548789813e-006 -0.99999999999 1.75313672407e-006
205 5.0 5.0 2.0 1.41354426239e-005 0.999999999878 -6.63407213686e-006
206 4.0 5.0 3.0 -7.55593737924e-007 0.99999999995 -9.93200363575e-006
207 5.0 5.0 3.0 -1.36531354855e-006 -0.999999999942 1.06994345033e-005
208 4.0 4.0 4.0 -4.15562201819e-006 0.999999999988 2.58556219929e-006
209 5.0 4.0 4.0 5.20573628202e-006 -0.999999999852 1.64279375481e-005
210 4.0 4.0 5.0 6.35748694676e-006 -0.999999999892 1.32765015602e-005
211 5.0 4.0 5.0 -8.75552766924e-006 0.999999999946 -5.60797963325e-006
212 4.0 5.0 4.0 1.05497272984e-005 -0.999999999852 1.35601963779e-005
213 5.0 5.0 4.0 -6.76269500947e-006 0.99999999995 -7.31752747472e-006
214 4.0 5.0 5.0 -1.23836394857e-005 0.999999999907 -5.79479549469e-006
215 5.0 5.0 5.0 -3.19011404664e-006 -0.999999999921 1.21881575947e-005
