#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
38 0.0 3.0 3.0 1.22460635382e-016 7.19362084334e-024 -1.0
39 1.0 3.0 3.0 0.840463631171 1.01801943508e-005 0.541867958616
40 0.0 2.0 4.0 1.07571937543e-016 5.85225210629e-017 -1.0
41 1.0 2.0 4.0 0.870727530428 8.61836062345e-005 0.491765757579
42 0.0 2.0 5.0 0.80878652732 0.000297150983426 0.588102257203
43 1.0 2.0 5.0 -0.961263089198 -0.000311721718047 -0.275632320629
44 0.0 3.0 4.0 0.62891194651 3.01126726674e-006 0.777476535677
45 1.0 3.0 4.0 -0.938136903441 -0.000134935267415 -0.34626454077
46 0.0 3.0 5.0 1.22460635382e-016 0.0 -1.0
47 1.0 3.0 5.0 0.94798852979 5.96891385881e-005 0.318304482884
48 0.0 4.0 0.0 1.22460635382e-016 0.0 -1.0
49 1.0 4.0 0.0 0.568805288216 8.68856224414e-006 0.822472214742
50 0.0 4.0 1.0 0.564608707324 1.24869895378e-005 0.825358714413
51 1.0 4.0 1.0 -0.847769394737 -4.9689629796e-006 -0.530365018947
52 0.0 5.0 0.0 0.637453880422 3.15370086784e-005 0.770488513438
53 1.0 5.0 0.0 -0.835876474348 -1.29624722868e-005 -0.548917588955
54 0.0 5.0 1.0 1.22460635382e-016 0.0 -1.0
55 1.0 5.0 1.0 0.772042333673 3.43145603226e-007 0.635571109332
56 0.0 4.0 2.0 1.22460635382e-016 0.0 -1.0
57 1.0 4.0 2.0 0.81678033852 6.43672034103e-007 0.576948766015
58 0.0 4.0 3.0 0.610736228597 0.0 0.791834110833
59 1.0 4.0 3.0 -0.90100052 1.60366612168e-005 -0.43381800643
60 0.0 5.0 2.0 -3.70926263127e-005 0.0 0.999999999312
61 1.0 5.0 2.0 1.22460635382e-016 0.0 -1.0
62 0.0 5.0 3.0 1.22460635382e-016 0.0 -1.0
63 1.0 5.0 3.0 0.654793630473 0.0 0.755807714628
64 0.0 4.0 4.0 -0.886131422127 -6.21057009958e-006 -0.463434032717
65 1.0 4.0 4.0 0.929784975383 5.86039580011e-006 0.3681031099
66 0.0 4.0 5.0 0.922022411157 0.0 0.387136504768
67 1.0 4.0 5.0 -0.976576627478 2.38519310522e-005 -0.215169909825
68 0.0 5.0 4.0 0.778359804875 3.29062767694e-007 0.627818456367
69 1.0 5.0 4.0 1.22460635382e-016 0.0 -1.0
70 0.0 5.0 5.0 -0.959927606528 -7.01151451138e-006 -0.280248086839
71 1.0 5.0 5.0 0.94835523882 0.0 0.317210247317
72 2.0 0.0 0.0 -0.99305449088 -2.07431601744e-005 -0.117655334403
73 3.0 0.0 0.0 0.989834695508 4.30607672303e-006 0.142222626714
74 2.0 0.0 1.0 0.94922807563 8.10098731248e-005 0.31458870589
75 3.0 0.0 1.0 -0.951857845502 -2.93607275854e-005 -0.306539787132
76 2.0 1.0 0.0 0.990163570358 5.03351014563e-005 0.13991462183
77 3.0 1.0 0.0 -0.989135904632 -1.9106199525e-005 -0.147003951655
78 2.0 1.0 1.0 -0.965518305766 -8.19860080247e-005 -0.260335158035
79 3.0 1.0 1.0 0.952959533077 1.53464540118e-005 0.303097555389
80 2.0 0.0 2.0 1.22460635382e-016 0.0 -1.0
81 3.0 0.0 2.0 0.845307231214 3.84350062373e-005 0.53428052873
82 2.0 0.0 3.0 0.835859711545 0.000403810804634 0.548942965665
83 3.0 0.0 3.0 -0.95250446781 -0.000162640586476 -0.304524567728
84 2.0 1.0 2.0 0.871446875479 8.60229599492e-005 0.490489893696
85 3.0 1.0 2.0 -0.962457236587 -6.69103904405e-005 -0.27143334958
86 2.0 1.0 3.0 -0.95299487313 -0.000457324234187 -0.302986076647
87 3.0 1.0 3.0 0.986203172866 5.98631400183e-005 0.16553941599
88 2.0 0.0 4.0 1.22460635382e-016 0.0 -1.0
89 3.0 0.0 4.0 0.956219496716 3.66719656686e-005 0.292650427566
90 2.0 0.0 5.0 0.837082107371 1.69759431298e-005 0.547077275375
91 3.0 0.0 5.0 -0.985055760272 -2.85617009505e-005 -0.172235734789
92 2.0 1.0 4.0 0.952829123441 0.00016000935074 0.303507225481
93 3.0 1.0 4.0 -0.991875090049 -0.000170859836478 -0.127215472907
94 2.0 1.0 5.0 -0.978777118714 -0.000194991278705 -0.204927581988
95 3.0 1.0 5.0 0.996299460425 2.81990692578e-005 0.085949894483
96 2.0 2.0 0.0 -0.970477243518 -2.02405370119e-005 -0.241192701804
97 3.0 2.0 0.0 0.989961430218 5.0026724766e-006 0.141337775051
98 2.0 2.0 1.0 0.94831442986 1.21565251157e-005 0.317332226495
99 3.0 2.0 1.0 -0.986346184702 -1.58964684207e-006 -0.164685166062
100 2.0 3.0 0.0 0.854183905879 2.66907674553e-006 0.519971013548
101 3.0 3.0 0.0 -0.96170325647 -1.71899603846e-005 -0.27409276933
102 2.0 3.0 1.0 -0.959790283576 -2.59284898909e-005 -0.280718027353
103 3.0 3.0 1.0 0.988278209485 1.87507970573e-005 0.152663618149
104 2.0 2.0 2.0 -0.951915692182 -0.000112772836842 -0.306360085944
105 3.0 2.0 2.0 0.990588196478 2.93377875902e-005 0.136875944332
106 2.0 2.0 3.0 0.956475533297 6.04822234573e-005 0.291812526371
107 3.0 2.0 3.0 -0.994507037141 -0.000173156595806 -0.10466959011
108 2.0 3.0 2.0 0.979265782639 2.4365072637e-005 0.202579679038
109 3.0 3.0 2.0 -0.995149308994 -0.000140564984649 -0.0983759780153
110 2.0 3.0 3.0 -0.98397956341 -0.000105989085849 -0.178281259695
111 3.0 3.0 3.0 0.996960013481 2.58172814285e-005 0.0779148949414
112 2.0 2.0 4.0 -0.984147658338 -0.000303547026401 -0.177350766694
113 3.0 2.0 4.0 0.997519209592 4.37603300691e-005 0.0703947766553
114 2.0 2.0 5.0 0.993224555973 5.37328864962e-005 0.116210922569
115 3.0 2.0 5.0 -0.998858033719 -7.22293777909e-005 -0.0477768066859
116 2.0 3.0 4.0 0.992125289522 3.68176954395e-005 0.12524938537
117 3.0 3.0 4.0 -0.998761239181 -5.39412182998e-006 -0.0497592914027
118 2.0 3.0 5.0 -0.995243565126 -5.89178146093e-005 -0.0974178762033
119 3.0 3.0 5.0 0.999275893474 4.70339352649e-006 0.0380485045598
120 2.0 4.0 0.0 1.22460635382e-016 0.0 -1.0
121 3.0 4.0 0.0 0.682302380821 1.78874201697e-006 0.731070079489
122 2.0 4.0 1.0 0.927311700359 5.15695672341e-006 0.37429000835
123 3.0 4.0 1.0 -0.967015599486 -4.41512789256e-005 -0.254717153726
124 2.0 5.0 0.0 0.748008691316 1.89793518176e-007 0.66368893144
125 3.0 5.0 0.0 1.22460635382e-016 0.0 -1.0
126 2.0 5.0 1.0 -0.937184672966 -1.4707819268e-006 -0.34883361185
127 3.0 5.0 1.0 0.948048559674 4.62221871777e-006 0.318125648886
128 2.0 4.0 2.0 -0.974316944219 -2.44317597499e-005 -0.225181019649
129 3.0 4.0 2.0 0.993157423251 1.30919049667e-005 0.116783271366
130 2.0 4.0 3.0 0.986293473381 7.68297259523e-006 0.165000558505
131 3.0 4.0 3.0 -0.99596842406 -3.82330155006e-006 -0.0897045052467
132 2.0 5.0 2.0 0.947369116741 9.41509967797e-006 0.320143337518
133 3.0 5.0 2.0 -0.990660786539 -1.06354096303e-005 -0.13634957243
134 2.0 5.0 3.0 -0.971461648937 -4.06818271224e-006 -0.23719667921
135 3.0 5.0 3.0 0.995763648979 4.38839259604e-005 0.0919497332538
136 2.0 4.0 4.0 -0.991156930704 -2.04659976168e-005 -0.132694906832
137 3.0 4.0 4.0 0.998238414676 5.78461344859e-005 0.0593301282504
138 2.0 4.0 5.0 0.996198915916 1.84228805473e-017 0.0871075193476
139 3.0 4.0 5.0 -0.999364589918 4.3088374068e-005 -0.0356428753147
140 2.0 5.0 4.0 0.966520864042 1.74862595343e-005 0.256588033756
141 3.0 5.0 4.0 -0.99746595742 3.8584001431e-005 -0.0711453603573
142 2.0 5.0 5.0 -0.993032802124 6.75538026482e-006 -0.117838252961
143 3.0 5.0 5.0 0.999095394414 4.24691021047e-005 0.0425251814388
144 4.0 0.0 0.0 -0.962660542593 -9.6623119185e-007 -0.270711432588
145 5.0 0.0 0.0 0.931022960691 4.46761792071e-007 0.364960609745
146 4.0 0.0 1.0 0.673906204926 6.86071857354e-007 0.738816910311
147 5.0 0.0 1.0 1.22460635382e-016 0.0 -1.0
148 4.0 1.0 0.0 0.955735808526 3.38865008062e-006 0.294226212785
149 5.0 1.0 0.0 -0.975704135148 -1.01601472176e-005 -0.219092310574
150 4.0 1.0 1.0 1.22460635382e-016 0.0 -1.0
151 5.0 1.0 1.0 0.86130468398 3.66230254576e-005 0.508088811147
152 4.0 0.0 2.0 1.22460635382e-016 0.0 -1.0
153 5.0 0.0 2.0 0.501052888544 0.000605956443135 0.865416452177
154 4.0 0.0 3.0 0.865461691181 3.93569385622e-005 0.500975108712
155 5.0 0.0 3.0 1.22460635382e-016 0.0 -1.0
156 4.0 1.0 2.0 0.884691166466 4.17249483353e-005 0.466177582297
157 5.0 1.0 2.0 -0.937077943641 -0.000162886087487 -0.349120181327
158 4.0 1.0 3.0 -0.978509783444 -9.63682544951e-005 -0.206200374435
159 5.0 1.0 3.0 0.956455666344 4.17413619284e-005 0.291877639734
160 4.0 0.0 4.0 -0.98369887985 -3.49719721167e-005 -0.179823559519
161 5.0 0.0 4.0 0.963273585877 9.09953933433e-006 0.268521877449
162 4.0 0.0 5.0 0.996818231704 2.22140797973e-005 0.0797082959885
163 5.0 0.0 5.0 -0.996884936128 -5.71900914706e-007 -0.0788696653982
164 4.0 1.0 4.0 0.996028479083 2.10171447758e-005 0.0890352088398
165 5.0 1.0 4.0 -0.994148191117 -3.56827570414e-005 -0.108024871333
166 4.0 1.0 5.0 -0.998898991872 -2.40320531417e-005 -0.0469127217196
167 5.0 1.0 5.0 0.999069111063 2.61356847172e-005 0.0431382734512
168 4.0 2.0 0.0 -0.987860687135 -3.47441583766e-005 -0.155342401182
169 5.0 2.0 0.0 0.993769201041 5.94372766393e-006 0.111457503231
170 4.0 2.0 1.0 0.968598584735 9.55891737903e-006 0.248629808264
171 5.0 2.0 1.0 -0.987121376715 -4.82971495861e-005 -0.159973076798
172 4.0 3.0 0.0 0.960170967291 8.33731789457e-006 0.279413159144
173 5.0 3.0 0.0 -0.991319876216 -9.36170855318e-006 -0.131472061407
174 4.0 3.0 1.0 -0.989514247997 -8.29832152515e-005 -0.144435266206
175 5.0 3.0 1.0 0.995110499628 1.31367751901e-005 0.0987678761377
176 4.0 2.0 2.0 -0.988983946543 -3.12248478223e-006 -0.148022814023
177 5.0 2.0 2.0 0.991937950941 1.91228214465e-005 0.126724508751
178 4.0 2.0 3.0 0.99604169763 2.07414486217e-005 0.0888872102827
179 5.0 2.0 3.0 -0.993390300929 -7.64951133902e-005 -0.114785470199
180 4.0 3.0 2.0 0.995967138806 1.775666089e-005 0.0897187722984
181 5.0 3.0 2.0 -0.99332974518 -6.61585604118e-005 -0.115308338656
182 4.0 3.0 3.0 -0.995594105999 -1.09558953633e-006 -0.0937676708579
183 5.0 3.0 3.0 0.973065017187 8.54356001882e-006 0.230530848814
184 4.0 2.0 4.0 -0.998888299907 -1.55968403751e-006 -0.0471398377827
185 5.0 2.0 4.0 0.998536598811 8.89145830013e-006 0.054080132722
186 4.0 2.0 5.0 0.999618245752 7.7187800908e-006 0.0276290191715
187 5.0 2.0 5.0 -0.99965990342 -3.65076721219e-005 -0.0260782699022
188 4.0 3.0 4.0 0.998851816796 0.0 0.0479066601167
189 5.0 3.0 4.0 -0.99656204972 -7.36463133669e-006 -0.0828497495696
190 4.0 3.0 5.0 -0.999705920242 -3.97616868908e-006 -0.0242502168585
191 5.0 3.0 5.0 0.99951586095 1.39973661526e-005 0.0311133976421
192 4.0 4.0 0.0 1.22460635382e-016 0.0 -1.0
193 5.0 4.0 0.0 0.957266157709 1.3576503593e-006 0.289208408077
194 4.0 4.0 1.0 0.964887847094 9.74347716435e-006 0.262662221179
195 5.0 4.0 1.0 -0.989323022901 -1.09196549487e-005 -0.145739343481
196 4.0 5.0 0.0 0.835182252649 1.53599601542e-006 0.549973276494
197 5.0 5.0 0.0 -0.980575081449 -5.39697421761e-006 -0.1961441042
198 4.0 5.0 1.0 -0.980500294166 -3.03433377099e-005 -0.196517612999
199 5.0 5.0 1.0 0.993917697329 3.34223988146e-006 0.110125432689
200 4.0 4.0 2.0 -0.991514302799 -6.97558953028e-007 -0.129997643608
201 5.0 4.0 2.0 0.968938803046 4.98905227725e-006 0.247300618534
202 4.0 4.0 3.0 0.97747089987 0.0 0.211070225063
203 5.0 4.0 3.0 1.22460635382e-016 0.0 -1.0
204 4.0 5.0 2.0 0.995231549635 2.44255554974e-006 0.0975405690208
205 5.0 5.0 2.0 -0.992758771725 -1.06667821683e-005 -0.120125022581
206 4.0 5.0 3.0 -0.994759176359 2.12070432342e-006 -0.102245689617
207 5.0 5.0 3.0 0.965954483466 1.12411351368e-005 0.258712071123
208 4.0 4.0 4.0 -0.997109869773 2.66815681564e-005 -0.0759730668686
209 5.0 4.0 4.0 0.976591292544 2.89816983519e-005 0.215103339089
210 4.0 4.0 5.0 0.999501891285 4.84563884325e-005 0.0315589443562
211 5.0 4.0 5.0 -0.998646473563 7.35067678099e-007 -0.05201173751
212 4.0 5.0 4.0 0.998559167627 3.66630869384e-005 0.0536617871876
213 5.0 5.0 4.0 -0.99558527036 -5.85888562572e-006 -0.0938614372728
214 4.0 5.0 5.0 -0.999651411856 -9.28381211704e-006 -0.0264017932868
215 5.0 5.0 5.0 0.999394560318 1.92839902159e-005 0.0347924192295
