#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
143 3.0 5.0 5.0 -2.08485992549e-005 -9.36344215559e-010 0.999999999783
144 4.0 0.0 0.0 8.97027195708e-005 5.80350696513e-006 -0.99999999596
145 5.0 0.0 0.0 -6.51287767168e-005 -6.46137590358e-005 0.999999995792
146 4.0 0.0 1.0 -9.37199720774e-005 -6.11173427997e-009 0.999999995608
147 5.0 0.0 1.0 7.7552568871e-005 6.16977475009e-009 -0.999999996993
148 4.0 1.0 0.0 -8.8487442523e-005 -1.59237825983e-008 0.999999996085
149 5.0 1.0 0.0 7.32194246775e-005 2.21946752435e-005 -0.999999997073
150 4.0 1.0 1.0 4.47710995922e-005 1.68425754124e-009 -0.999999998998
151 5.0 1.0 1.0 -6.40831266484e-005 2.21667296504e-005 0.999999997701
152 4.0 0.0 2.0 3.80044095494e-005 1.99124049264e-005 -0.99999999908
153 5.0 0.0 2.0 -5.40435446994e-005 -2.88100243252e-005 0.999999998125
154 4.0 0.0 3.0 -2.39687096821e-006 5.60482634986e-006 0.999999999981
155 5.0 0.0 3.0 2.95006758774e-005 1.31856366606e-009 -0.999999999565
156 4.0 1.0 2.0 -5.68614034663e-005 -2.40352088306e-008 0.999999998383
157 5.0 1.0 2.0 2.26698513352e-005 2.01241641482e-005 -0.999999999541
158 4.0 1.0 3.0 6.40620282076e-006 7.42373436784e-011 -0.999999999979
159 5.0 1.0 3.0 -2.26450870801e-005 -1.5305455667e-005 0.999999999626
160 4.0 0.0 4.0 6.26057117143e-006 4.63708105483e-006 -0.99999999997
161 5.0 0.0 4.0 -2.43710557241e-005 3.46544542023e-006 0.999999999697
162 4.0 0.0 5.0 -1.33120235322e-005 -6.46770893902e-011 0.999999999911
163 5.0 0.0 5.0 2.07408460908e-005 0.0 -0.999999999785
164 4.0 1.0 4.0 -1.48662448361e-005 -4.44003320976e-011 0.999999999889
165 5.0 1.0 4.0 1.38419332082e-005 1.0832744335e-010 -0.999999999904
166 4.0 1.0 5.0 -5.69269341475e-017 1.08424772939e-016 -1.0
167 5.0 1.0 5.0 -6.11118034999e-006 6.87118024927e-006 0.999999999958
168 4.0 2.0 0.0 4.25698633066e-005 4.27716168545e-009 -0.999999999094
169 5.0 2.0 0.0 -5.27326867297e-005 2.40504117349e-006 0.999999998607
170 4.0 2.0 1.0 -3.08037845448e-005 -3.15128495848e-005 0.999999999029
171 5.0 2.0 1.0 3.18038817853e-005 1.7993770659e-009 -0.999999999494
172 4.0 3.0 0.0 -1.94483856079e-005 -1.33427214449e-005 0.999999999722
173 5.0 3.0 0.0 -5.82927962355e-017 1.07696597557e-016 -1.0
174 4.0 3.0 1.0 9.28286626436e-006 1.32029996831e-009 -0.999999999957
175 5.0 3.0 1.0 -2.55760079529e-005 -2.61473282538e-006 0.99999999967
176 4.0 2.0 2.0 2.18935602032e-006 4.10353166479e-006 -0.999999999989
177 5.0 2.0 2.0 -1.69697734983e-007 -1.38591465121e-005 0.999999999904
178 4.0 2.0 3.0 -4.664585077e-006 5.88808040319e-006 0.999999999972
179 5.0 2.0 3.0 6.14876601247e-006 2.9478917679e-010 -0.999999999981
180 4.0 3.0 2.0 -1.65466729592e-005 -5.74250362853e-010 0.999999999863
181 5.0 3.0 2.0 2.81412799769e-006 5.5393447913e-006 -0.999999999981
182 4.0 3.0 3.0 1.22460635382e-016 2.78234652649e-022 -1.0
183 5.0 3.0 3.0 -7.15476981304e-006 -2.29549696575e-010 0.999999999974
184 4.0 2.0 4.0 -1.13627780499e-016 4.56654652559e-017 -1.0
185 5.0 2.0 4.0 -6.16996006044e-006 -3.78598741774e-006 0.999999999974
186 4.0 2.0 5.0 -9.74277132512e-007 -1.03971574521e-012 1.0
187 5.0 2.0 5.0 3.77184715828e-006 0.0 -0.999999999993
188 4.0 3.0 4.0 -4.51409946372e-006 -2.03440096127e-011 0.99999999999
189 5.0 3.0 4.0 1.44856193911e-006 5.85878457302e-011 -0.999999999999
190 4.0 3.0 5.0 -2.85521378305e-008 1.89544223513e-007 -1.0
191 5.0 3.0 5.0 -2.73476589556e-007 -6.70024272772e-007 1.0
192 4.0 4.0 0.0 2.85319410378e-005 1.21069462337e-010 -0.999999999593
193 5.0 4.0 0.0 -2.58545648295e-005 2.00522465515e-005 0.999999999465
194 4.0 4.0 1.0 -2.06655711377e-005 -2.11938933693e-005 0.999999999562
195 5.0 4.0 1.0 2.68768322027e-005 1.01936652777e-009 -0.999999999639
196 4.0 5.0 0.0 -5.24609683704e-005 -4.08410840421e-009 0.999999998624
197 5.0 5.0 0.0 6.34706630477e-005 0.0 -0.999999997986
198 4.0 5.0 1.0 4.00934344111e-005 5.79515267235e-011 -0.999999999196
199 5.0 5.0 1.0 -5.52139960941e-005 -5.88359306055e-010 0.999999998476
200 4.0 4.0 2.0 5.84166482944e-006 5.88493891746e-011 -0.999999999983
201 5.0 4.0 2.0 -3.15634331838e-007 -5.89803972589e-006 0.999999999983
202 4.0 4.0 3.0 -4.50592866089e-006 -7.43475548603e-006 0.999999999962
203 5.0 4.0 3.0 2.95523957928e-006 5.86182499861e-006 -0.999999999978
204 4.0 5.0 2.0 -1.95765367265e-005 1.75769767779e-005 0.999999999654
205 5.0 5.0 2.0 2.75645188063e-005 2.824989736e-006 -0.999999999616
206 4.0 5.0 3.0 1.62611522059e-005 1.00035710015e-012 -0.999999999868
207 5.0 5.0 3.0 -1.36537896689e-005 -1.13076702606e-005 0.999999999843
208 4.0 4.0 4.0 -1.18479860415e-016 3.0969822317e-017 -1.0
209 5.0 4.0 4.0 -9.261781401e-008 -2.09611301197e-006 0.999999999998
210 4.0 4.0 5.0 -3.03020693431e-008 -5.34359667285e-007 1.0
211 5.0 4.0 5.0 -1.07528101928e-016 5.86030247851e-017 -1.0
212 4.0 5.0 4.0 -1.50437718902e-005 -5.3929841477e-012 0.999999999887
213 5.0 5.0 4.0 9.57231480244e-006 4.81877823214e-011 -0.999999999954
214 4.0 5.0 5.0 1.14334049009e-005 1.78774253286e-010 -0.999999999935
215 5.0 5.0 5.0 -9.04406986749e-007 3.09065804555e-006 0.999999999995
